img_id,bbox,query
1629314152.jpg,"[269, 148, 343, 332]",a video
1629314152.jpg,"[269, 148, 343, 332]",a camera
1629314152.jpg,"[269, 148, 343, 332]",a video camera
1629314152.jpg,"[269, 148, 343, 332]",a video camera
329828970.jpg,"[111, 41, 382, 375]",a Christmas tree
329828970.jpg,"[111, 41, 382, 375]",a Christmas tree
329828970.jpg,"[111, 41, 382, 375]",a tree
329828970.jpg,"[111, 41, 382, 375]",a Christmas tree
329828970.jpg,"[111, 41, 382, 375]",a christmas tree
329828970.jpg,"[83, 41, 368, 375]",tinsel
329828970.jpg,"[83, 41, 368, 375]",Christmas ornaments
329828970.jpg,"[83, 41, 368, 375]",tinsel
329828970.jpg,"[4, 1, 174, 375]",blue curtains
4727540499.jpg,"[19, 197, 125, 297]",amps
434469662.jpg,"[373, 28, 500, 375]",A bald man
434469662.jpg,"[373, 28, 500, 375]",A man
434469662.jpg,"[373, 28, 500, 375]",A man
434469662.jpg,"[373, 28, 500, 375]",A customer
434469662.jpg,"[373, 28, 500, 375]",Man places order
434469662.jpg,"[2, 1, 500, 375]",Quiznos
1082608010.jpg,"[22, 18, 499, 331]",electrical equipment
1082608010.jpg,"[22, 18, 499, 331]",something
1082608010.jpg,"[22, 18, 499, 331]",his equipment
1082608010.jpg,"[267, 165, 303, 202]",sparks
254133261.jpg,"[40, 111, 279, 318]",beach chairs
254133261.jpg,"[1, 17, 498, 374]",the sand
4836051921.jpg,"[361, 118, 438, 261]",a trashcan
4836051921.jpg,"[290, 30, 400, 130]",a store window
4836051921.jpg,"[278, 2, 403, 155]",a window
4565051147.jpg,"[72, 6, 311, 169]",a gray-blue manhole cover
3175446111.jpg,"[4, 116, 345, 279]",games
499952922.jpg,"[155, 244, 221, 347]",red nail polish
499952922.jpg,"[167, 375, 245, 475]",palm trees
499952922.jpg,"[101, 102, 227, 294]",a lot of freckles
1877935642.jpg,"[51, 320, 191, 399]",black container
1877935642.jpg,"[51, 320, 191, 399]",a large bucket of flour
1877935642.jpg,"[51, 320, 191, 399]",a large tub of rice
1877935642.jpg,"[51, 320, 191, 399]",some sort of white food
2846853277.jpg,"[221, 363, 232, 375]",training wheels
98817947.jpg,"[315, 130, 365, 172]",the peace sign
98817947.jpg,"[315, 130, 365, 172]",the peace sign
98817947.jpg,"[315, 130, 365, 172]",the victory sign
98817947.jpg,"[48, 23, 500, 333]",cardboard boxes
2402088539.jpg,"[104, 285, 174, 320]",a step ladder
2402088539.jpg,"[104, 285, 174, 320]",the ladder
2402088539.jpg,"[104, 285, 174, 320]",a step ladder
2402088539.jpg,"[104, 285, 174, 320]",a ladder
2402088539.jpg,"[104, 285, 174, 320]",a step stool
2402088539.jpg,"[20, 96, 240, 320]",two others
3484365373.jpg,"[9, 339, 417, 363]",a hurdle
3484365373.jpg,"[9, 339, 417, 363]",a hurdle
3484365373.jpg,"[9, 339, 417, 363]",a hurdle
3484365373.jpg,"[9, 339, 417, 363]",a hurdle
3484365373.jpg,"[9, 339, 417, 363]",a race
4964920809.jpg,"[44, 91, 500, 375]",many
4964920809.jpg,"[91, 217, 196, 375]",a stroller
4964920809.jpg,"[91, 217, 196, 375]",a stroller
4964920809.jpg,"[44, 4, 500, 375]",Several families
4964920809.jpg,"[74, 137, 500, 364]",Labor Day 2010 symbols
7300624.jpg,"[267, 140, 289, 162]",the wrist of the other
7300624.jpg,"[113, 65, 298, 296]",Martial arts
3425846980.jpg,"[298, 180, 323, 206]",the ball
3425846980.jpg,"[298, 180, 323, 206]",the ball
3425846980.jpg,"[298, 180, 323, 206]",the tennis ball
3425846980.jpg,"[298, 180, 323, 206]",a ball
3425846980.jpg,"[230, 167, 397, 278]",his racquet
3425846980.jpg,"[22, 183, 181, 470]",others
3591078425.jpg,"[361, 260, 452, 346]",a tennis racket
3591078425.jpg,"[361, 260, 452, 346]",a tennis racket
2306254712.jpg,"[1, 1, 500, 222]",trees
2905200744.jpg,"[2, 95, 389, 326]",a four wheeler
2905200744.jpg,"[2, 95, 389, 326]",a Yamaha red and black vehicle
2905200744.jpg,"[2, 95, 389, 326]",a white and red Yamaha vehicle
2905200744.jpg,"[2, 95, 389, 326]",a black
2905200744.jpg,"[2, 95, 389, 326]",red vehicle
2905200744.jpg,"[2, 95, 389, 326]",a Yamaha
325742196.jpg,"[93, 105, 193, 333]",two dolls
325742196.jpg,"[93, 105, 193, 333]",colorful dolls
325742196.jpg,"[93, 105, 193, 333]",toys
325742196.jpg,"[93, 105, 193, 333]",her dolls
325742196.jpg,"[93, 105, 193, 333]",doll-like toy
2288530008.jpg,"[28, 1, 215, 381]",smoke
2288530008.jpg,"[28, 1, 215, 381]",smoke
4817308418.jpg,"[1, 2, 500, 428]",the safety cage of his vehicle
4817308418.jpg,"[1, 2, 500, 428]",the protective cage of a piece
4817308418.jpg,"[1, 2, 500, 428]",a screen
6378330987.jpg,"[265, 193, 433, 284]",bricks
6378330987.jpg,"[265, 193, 433, 284]",bricks
6378330987.jpg,"[265, 193, 433, 284]",bricks
503857941.jpg,"[247, 210, 372, 313]",a baseball
503857941.jpg,"[247, 210, 372, 313]",a baseball
503857941.jpg,"[247, 210, 372, 313]",a baseball
3051600747.jpg,"[46, 88, 378, 260]",The ten person bridal party
3051600747.jpg,"[46, 88, 378, 260]",A wedding party
3051600747.jpg,"[46, 88, 378, 260]",A wedding party
509241560.jpg,"[20, 73, 500, 360]",a statue
509241560.jpg,"[20, 73, 500, 360]",a tent-like structure
509241560.jpg,"[20, 73, 500, 360]",a colorful structure
4637337239.jpg,"[229, 276, 499, 332]",a Badminton net
4637337239.jpg,"[229, 276, 499, 332]",some kind of a sports net
4637337239.jpg,"[229, 276, 499, 332]",a tether ball net
4637337239.jpg,"[229, 276, 499, 332]",a badminton net
4637337239.jpg,"[203, 223, 433, 301]",a pole
480858814.jpg,"[10, 285, 495, 357]",a stadium bench
1430154945.jpg,"[2, 269, 330, 500]",a table
1430154945.jpg,"[2, 269, 330, 500]",the table
1430154945.jpg,"[2, 269, 330, 500]",table
1430154945.jpg,"[122, 289, 258, 377]",his food
1430154945.jpg,"[122, 289, 258, 377]",food
687019615.jpg,"[1, 166, 358, 374]",a campfire
687019615.jpg,"[1, 166, 358, 374]",a campfire
687019615.jpg,"[178, 87, 368, 317]",another man
687019615.jpg,"[178, 87, 368, 317]",A man 's chair
4772555436.jpg,"[3, 244, 347, 459]",a stone ledge
4772555436.jpg,"[3, 244, 347, 459]",the stone steps
4772555436.jpg,"[3, 244, 347, 459]",the steps of some
4772555436.jpg,"[3, 244, 347, 459]",the steps of a large monument
4772555436.jpg,"[3, 244, 347, 459]",some steps
4772555436.jpg,"[129, 177, 216, 277]",impressive stonework
4572295844.jpg,"[129, 117, 215, 385]",one
4572295844.jpg,"[135, 51, 199, 151]",a cardboard sign
3234115903.jpg,"[143, 317, 167, 333]",the ball
3234115903.jpg,"[143, 317, 167, 333]",the ball
3234115903.jpg,"[143, 317, 178, 333]",the ball
4352038247.jpg,"[115, 218, 260, 275]",a green plastic shovel
4352038247.jpg,"[115, 218, 260, 275]",a green shovel
4352038247.jpg,"[115, 218, 260, 275]",a shovel
3314517351.jpg,"[142, 27, 262, 298]",a surfboard
3314517351.jpg,"[142, 27, 262, 298]",a white surfboard
3314517351.jpg,"[142, 27, 262, 298]",a surfboard
5054184499.jpg,"[28, 317, 288, 493]",rock
7833875746.jpg,"[278, 79, 452, 325]",full bike gear
4604151896.jpg,"[139, 144, 157, 162]",something
2407091303.jpg,"[1, 448, 59, 489]",each foot
2407091303.jpg,"[1, 2, 333, 500]",a playhouse
2407091303.jpg,"[1, 2, 333, 500]",a playground
2407091303.jpg,"[1, 2, 333, 500]",playground equipment
741178492.jpg,"[11, 1, 500, 320]",a treeline
741178492.jpg,"[423, 249, 442, 273]",a third
69902502.jpg,"[149, 229, 206, 286]",some pottery
69902502.jpg,"[149, 229, 206, 286]",a pottery
69902502.jpg,"[149, 229, 206, 286]",pottery
69902502.jpg,"[149, 229, 206, 286]",pottery
69902502.jpg,"[123, 230, 235, 322]",a spinning table
69902502.jpg,"[123, 230, 235, 322]",a wheel
3866425459.jpg,"[68, 69, 231, 333]",a green and white suite
3866425459.jpg,"[188, 143, 233, 179]",the number 244
3866425459.jpg,"[280, 42, 499, 293]",a structure
3866425459.jpg,"[280, 42, 499, 293]",construction derbis
3866425459.jpg,"[280, 42, 499, 293]",some sand
3866425459.jpg,"[280, 42, 499, 293]",building debris
3866425459.jpg,"[390, 204, 417, 221]",a red arrow
4520504568.jpg,"[192, 3, 472, 302]",the sunny part of a shaded alleyway
4520504568.jpg,"[192, 3, 472, 302]",the light
421316045.jpg,"[1, 151, 499, 375]",a white couch
421316045.jpg,"[1, 151, 499, 375]",the white couch
421316045.jpg,"[1, 151, 499, 375]",a white sofa
421316045.jpg,"[1, 151, 499, 375]",a white sofa
421316045.jpg,"[1, 151, 499, 375]",a white couch
421316045.jpg,"[136, 1, 401, 22]",a red painting
421316045.jpg,"[9, 116, 186, 242]",a denim
4463461957.jpg,"[141, 114, 207, 251]",a popsicle
4463461957.jpg,"[141, 114, 207, 251]",a frozen pop sickle and keys
4463461957.jpg,"[141, 114, 207, 251]",a popsicle
4463461957.jpg,"[141, 114, 207, 251]",a Popsicle
4463461957.jpg,"[141, 114, 207, 251]",a popsicle
4463461957.jpg,"[144, 151, 205, 249]",a set of keys
515664903.jpg,"[126, 239, 212, 328]",his rolling suitcase
515664903.jpg,"[126, 239, 212, 328]",his luggage
515664903.jpg,"[126, 239, 212, 328]",a suitcase
515664903.jpg,"[126, 239, 212, 328]",luggage
515664903.jpg,"[126, 239, 212, 328]",his suitcase
515664903.jpg,"[238, 145, 338, 263]",a window of red flowers
515664903.jpg,"[198, 107, 377, 261]",a window
515664903.jpg,"[239, 156, 330, 259]",flowers
515664903.jpg,"[239, 156, 330, 259]",a bunch of red flowers
515664903.jpg,"[239, 156, 330, 259]",red flowers
181989740.jpg,"[175, 138, 214, 181]",a red balloon
181989740.jpg,"[172, 137, 216, 263]",a helium filled balloon
181989740.jpg,"[172, 137, 216, 263]",a red balloon
181989740.jpg,"[172, 137, 216, 263]",a red balloon
181989740.jpg,"[172, 137, 216, 263]",a red balloon
1112212364.jpg,"[2, 194, 333, 500]",a pile of rocks
1112212364.jpg,"[2, 194, 333, 500]",smooth rocks
1112212364.jpg,"[2, 194, 333, 500]",rocks
1112212364.jpg,"[2, 194, 333, 500]",rocks
1112212364.jpg,"[2, 194, 333, 500]",a pile of rocks
1112212364.jpg,"[141, 198, 186, 248]",a rock
4676386270.jpg,"[305, 190, 474, 269]",a box
4676386270.jpg,"[305, 190, 474, 269]",a box
4676386270.jpg,"[305, 190, 474, 269]",a box
4676386270.jpg,"[350, 217, 396, 265]",a green sign
4676386270.jpg,"[352, 230, 399, 259]",a steal
4676386270.jpg,"[352, 230, 399, 259]",A Steal
2359100647.jpg,"[1, 1, 209, 497]",a loom
2359100647.jpg,"[1, 1, 209, 497]",a loom
2359100647.jpg,"[22, 11, 239, 111]",cloth
3517362674.jpg,"[158, 354, 282, 404]",blows
3517362674.jpg,"[1, 338, 17, 390]",a bubble
3517362674.jpg,"[9, 294, 170, 406]",bubbles
3517362674.jpg,"[9, 294, 170, 406]",bubbles
3517362674.jpg,"[9, 294, 170, 406]",bubbles
3517362674.jpg,"[172, 356, 202, 500]",an orange bubble
3517362674.jpg,"[172, 356, 202, 500]",an orange bubble stick
613030608.jpg,"[11, 8, 158, 163]",a sign
613030608.jpg,"[11, 8, 158, 163]",crossbones 's flag
613030608.jpg,"[11, 8, 158, 163]",crossbones sign
613030608.jpg,"[11, 8, 158, 163]",the skull pirate flag
613030608.jpg,"[11, 8, 158, 163]",a sign
613030608.jpg,"[30, 23, 135, 151]",a skull and crossbones
613030608.jpg,"[30, 23, 135, 151]",a skull and crossbones
132935994.jpg,"[1, 189, 224, 479]",a fire hose
132935994.jpg,"[1, 189, 224, 479]",a brown water hose
132935994.jpg,"[1, 189, 224, 479]",a hose
132935994.jpg,"[1, 189, 224, 479]",a water hose
132935994.jpg,"[1, 189, 224, 479]",a water pipe
4904199439.jpg,"[1, 75, 485, 333]",metals
4904199439.jpg,"[1, 75, 485, 333]",metal
4904199439.jpg,"[1, 75, 485, 333]",metal
4904199439.jpg,"[1, 75, 485, 333]",steel
4904199439.jpg,"[148, 163, 311, 296]",tools
4904199439.jpg,"[173, 143, 285, 282]",a tool
4904199439.jpg,"[262, 169, 382, 250]",Sparks
2866696346.jpg,"[1, 203, 500, 332]",skateboards
2866696346.jpg,"[1, 203, 500, 332]",skateboards
2866696346.jpg,"[1, 203, 500, 332]",skateboards
2866696346.jpg,"[160, 215, 424, 315]",large wheels
2866696346.jpg,"[4, 49, 273, 331]",A skateboarder
2866696346.jpg,"[4, 49, 273, 331]",one
4268234398.jpg,"[2, 147, 498, 500]",pine trees
4268234398.jpg,"[2, 147, 498, 500]",Christmas trees
4268234398.jpg,"[2, 147, 498, 500]",near pine trees
3462454965.jpg,"[48, 65, 406, 249]",two
3462454965.jpg,"[50, 77, 406, 249]",tan markings
3462454965.jpg,"[264, 52, 357, 100]",picnic table
4656278976.jpg,"[126, 21, 207, 66]",a statue
4656278976.jpg,"[126, 21, 207, 66]",a pig statue
4656278976.jpg,"[140, 55, 201, 412]",a big pole
268044066.jpg,"[302, 128, 333, 160]",an item
268044066.jpg,"[302, 128, 333, 160]",something
268044066.jpg,"[289, 121, 366, 341]",an old white tree
268044066.jpg,"[289, 121, 366, 341]",a tall tree stump
268044066.jpg,"[289, 121, 366, 341]",a wooden stump
268044066.jpg,"[289, 121, 366, 341]",a tall tree stump
268044066.jpg,"[1, 130, 500, 242]",a stone wall
2603868528.jpg,"[1, 246, 499, 333]",the sidelines
2603868528.jpg,"[17, 9, 39, 26]",a tennis ball
247341893.jpg,"[91, 13, 376, 106]",wood
247341893.jpg,"[91, 13, 376, 106]",wood
247341893.jpg,"[91, 13, 376, 106]",wood
247341893.jpg,"[91, 13, 376, 106]",wood
247341893.jpg,"[91, 13, 376, 106]",wood
247341893.jpg,"[84, 77, 373, 202]",two baskets
247341893.jpg,"[84, 77, 373, 202]",baskets
247341893.jpg,"[84, 77, 373, 202]",two baskets
247341893.jpg,"[167, 92, 280, 106]",a stick
3309082580.jpg,"[114, 168, 217, 292]",white races
3094107069.jpg,"[160, 199, 374, 293]",a green mat
11391827.jpg,"[44, 2, 500, 333]",the door
11391827.jpg,"[44, 2, 500, 333]",a door
11391827.jpg,"[44, 2, 500, 333]",the door
11391827.jpg,"[44, 2, 500, 333]",a door
160228320.jpg,"[124, 202, 497, 374]",elongated steps
160228320.jpg,"[124, 202, 497, 374]",a set of stairs
160228320.jpg,"[406, 147, 461, 205]",graffiti
160228320.jpg,"[406, 147, 461, 205]",graffiti
160228320.jpg,"[406, 147, 461, 205]",graffiti
160228320.jpg,"[406, 147, 461, 205]",graffiti
160228320.jpg,"[311, 1, 500, 321]",walls
160228320.jpg,"[311, 1, 500, 321]",the walls
160228320.jpg,"[311, 1, 500, 321]",the walls
160228320.jpg,"[1, 38, 122, 368]",shuttered property
1043910339.jpg,"[141, 115, 175, 156]",home plate
1043910339.jpg,"[141, 115, 175, 156]",home plate
1043910339.jpg,"[166, 112, 202, 151]",knee held high
97406261.jpg,"[62, 58, 500, 375]",a chair
1358477469.jpg,"[1, 1, 496, 375]",a series of gray mesh-like panels
1358477469.jpg,"[1, 1, 496, 375]",a metal grate
1358477469.jpg,"[1, 1, 496, 375]",a cage
1358477469.jpg,"[1, 1, 496, 375]",a wire gate
1358477469.jpg,"[1, 1, 496, 375]",a fence or cage
4737602081.jpg,"[1, 273, 333, 500]",the stairs
4737602081.jpg,"[62, 42, 287, 183]",a parasol
4688493146.jpg,"[6, 247, 218, 269]",one of several tables
4688493146.jpg,"[6, 247, 218, 269]",a table
4688493146.jpg,"[6, 247, 218, 269]",a table
4688493146.jpg,"[2, 1, 463, 276]",a tarp
4879766314.jpg,"[56, 201, 115, 282]",some
4879766314.jpg,"[221, 200, 319, 268]",most
4879766314.jpg,"[254, 221, 312, 235]",cameras
4697416490.jpg,"[4, 228, 146, 271]",a riverbank
4935649066.jpg,"[65, 202, 165, 235]",The tops of a large number
4935649066.jpg,"[1, 185, 500, 249]",balloons
4935649066.jpg,"[1, 185, 500, 249]",purple balloons
4935649066.jpg,"[1, 231, 499, 310]",a wall
4935649066.jpg,"[448, 209, 479, 234]",Many pink and purple balloons
4935649066.jpg,"[448, 209, 479, 234]",pink and purple decorative balls
82414149.jpg,"[74, 239, 156, 267]",something
82414149.jpg,"[74, 239, 156, 267]",something
82414149.jpg,"[128, 244, 212, 280]",scissors
82414149.jpg,"[128, 244, 212, 280]",scissors
82414149.jpg,"[128, 244, 212, 280]",scissors
512031915.jpg,"[1, 1, 161, 391]",the wall
4686806018.jpg,"[44, 56, 376, 286]",colored accessories
3716272233.jpg,"[2, 1, 499, 333]",the water
3716272233.jpg,"[2, 1, 499, 333]",the water
3716272233.jpg,"[2, 1, 499, 333]",the water
3716272233.jpg,"[2, 1, 499, 333]",wet sand
2781296531.jpg,"[10, 50, 160, 333]",a spigot
2781296531.jpg,"[10, 50, 160, 333]",a playground toy
2781296531.jpg,"[10, 50, 160, 333]",a blue water toy
2781296531.jpg,"[10, 50, 160, 333]",the sprinklers
2781296531.jpg,"[10, 50, 160, 333]",the sprinklers
2991205926.jpg,"[227, 42, 421, 392]",A girl
2991205926.jpg,"[227, 42, 421, 392]",A girl
2991205926.jpg,"[227, 42, 421, 392]",A girl trick or treats
2991205926.jpg,"[227, 42, 421, 392]",A young girl
2991205926.jpg,"[227, 42, 421, 392]",the grim reaper
2991205926.jpg,"[227, 42, 421, 392]",A girl
2991205926.jpg,"[227, 42, 421, 392]",the grim reaper
2991205926.jpg,"[203, 44, 500, 226]",a tool
2991205926.jpg,"[203, 44, 500, 226]",a scythe
2991205926.jpg,"[203, 44, 500, 226]",a scythe
2991205926.jpg,"[203, 44, 500, 226]",a scythe
2991205926.jpg,"[134, 110, 167, 140]",a jack-o-lantern
2906755876.jpg,"[123, 89, 158, 132]",hot coffee
2906755876.jpg,"[120, 125, 279, 331]",a small white table
2906755876.jpg,"[120, 125, 279, 331]",a table
2906755876.jpg,"[120, 125, 279, 331]",a small table
2906755876.jpg,"[1, 37, 500, 332]",wicker chairs
4520523965.jpg,"[191, 56, 219, 77]",the phone
4520523965.jpg,"[191, 56, 219, 77]",the phone
4520523965.jpg,"[191, 56, 219, 77]",the phone
4520523965.jpg,"[191, 56, 219, 77]",a telephone
4520523965.jpg,"[31, 132, 255, 328]",a chair
4520523965.jpg,"[1, 2, 499, 71]",the window
4520523965.jpg,"[31, 126, 440, 328]",white chairs
4520523965.jpg,"[31, 126, 440, 328]",chairs
4520523965.jpg,"[31, 126, 440, 328]",chairs
4520523965.jpg,"[1, 28, 272, 208]",one
4026365920.jpg,"[156, 248, 247, 292]",a laptop computer
4026365920.jpg,"[156, 248, 247, 292]",a laptop computer
4026365920.jpg,"[156, 248, 247, 292]",a laptop
4026365920.jpg,"[156, 248, 247, 292]",a laptop
4026365920.jpg,"[156, 248, 247, 292]",his laptop
4026365920.jpg,"[166, 205, 375, 500]",a lady
4026365920.jpg,"[166, 205, 375, 500]",A woman
4026365920.jpg,"[166, 205, 375, 500]",woman
4026365920.jpg,"[166, 205, 375, 500]",the woman
4026365920.jpg,"[166, 205, 375, 500]",A woman
4026365920.jpg,"[166, 205, 375, 500]",his friend blows
4026365920.jpg,"[224, 276, 270, 328]",her coffee cup
4026365920.jpg,"[224, 276, 270, 328]",a cup
4026365920.jpg,"[224, 276, 270, 328]",a mug
4026365920.jpg,"[224, 276, 270, 328]",a white mug
4026365920.jpg,"[224, 276, 270, 328]",her beverage
4026365920.jpg,"[36, 268, 371, 423]",a table
1451143609.jpg,"[259, 53, 446, 111]",their cellphones
1451143609.jpg,"[259, 53, 446, 111]",cellphones
1451143609.jpg,"[259, 53, 446, 111]",their cellphones
1451143609.jpg,"[259, 53, 446, 111]",cellphones
1451143609.jpg,"[62, 273, 158, 334]",a milk crate
1451143609.jpg,"[2, 1, 464, 334]",others
1451143609.jpg,"[284, 2, 500, 334]",a green wall
4503423229.jpg,"[80, 79, 498, 327]",scaffolding
4503423229.jpg,"[80, 79, 498, 327]",a scaffolding
4503423229.jpg,"[80, 79, 498, 327]",a scaffold
4503423229.jpg,"[80, 79, 498, 327]",scaffolding
306315650.jpg,"[200, 96, 279, 120]",Mexico
306315650.jpg,"[309, 244, 379, 310]",needlepoint
4784874051.jpg,"[276, 192, 499, 333]",a bench
4784874051.jpg,"[276, 192, 499, 333]",a brown bench
4784874051.jpg,"[276, 192, 499, 333]",a bench
4784874051.jpg,"[276, 192, 499, 333]",a bench
4784874051.jpg,"[276, 192, 499, 333]",a bench
4784874051.jpg,"[209, 4, 499, 333]",benches
2711197685.jpg,"[1, 3, 374, 500]",an airport window
2711197685.jpg,"[1, 3, 374, 500]",a window
2711197685.jpg,"[1, 3, 374, 500]",a window
6981006477.jpg,"[131, 206, 324, 326]",two buckets
2637936161.jpg,"[3, 313, 500, 332]",a table
2637936161.jpg,"[3, 313, 500, 332]",table
2637936161.jpg,"[1, 234, 500, 333]",picnic wares
2637936161.jpg,"[147, 296, 467, 320]",a tray
2637936161.jpg,"[165, 248, 451, 305]",buns
2932519416.jpg,"[130, 200, 216, 294]",his bike
2932519416.jpg,"[130, 200, 216, 294]",a jumping stunt
2932519416.jpg,"[130, 200, 216, 294]",the bike
2932519416.jpg,"[130, 200, 216, 294]",a midair stunt
2932519416.jpg,"[143, 201, 194, 235]",the handlebars
2512447018.jpg,"[1, 359, 211, 424]",a spoon
2512447018.jpg,"[1, 359, 211, 424]",a spoon
2512447018.jpg,"[1, 359, 211, 424]",his spoon
2512447018.jpg,"[1, 359, 211, 424]",a spoon
2512447018.jpg,"[104, 393, 204, 413]",soup
2512447018.jpg,"[104, 393, 204, 413]",soup
69881924.jpg,"[59, 25, 155, 147]","a yellow "" Thanks Fox "" sign"
69881924.jpg,"[173, 107, 500, 204]",picket signs
69881924.jpg,"[173, 107, 500, 204]",anti-immigration signs
69881924.jpg,"[42, 117, 500, 309]",Male picket holders
2053006423.jpg,"[1, 227, 253, 500]",a rock
2053006423.jpg,"[1, 227, 253, 500]",a rock
2053006423.jpg,"[1, 227, 253, 500]",a rock
2053006423.jpg,"[86, 183, 328, 427]",a hillside
2053006423.jpg,"[130, 170, 189, 247]",back
1877018139.jpg,"[1, 146, 374, 236]",ledges
1877018139.jpg,"[1, 146, 374, 236]",scaffolding
1877018139.jpg,"[1, 146, 374, 236]",scaffolding
865573132.jpg,"[16, 7, 126, 78]",A radio
865573132.jpg,"[3, 1, 498, 35]",the ceiling
4931443661.jpg,"[371, 80, 400, 105]",his phone
4931443661.jpg,"[371, 80, 400, 105]",a phone
4931443661.jpg,"[371, 80, 400, 105]",a cellphone
4931443661.jpg,"[371, 80, 400, 105]",a cellphone
5753038227.jpg,"[109, 117, 161, 157]",a yellow bow
5753038227.jpg,"[109, 117, 161, 157]",a yellow bow
5753038227.jpg,"[21, 1, 245, 402]",a swing
5753038227.jpg,"[21, 1, 245, 402]",a swing
5753038227.jpg,"[21, 1, 245, 402]",swing
2054308369.jpg,"[249, 161, 349, 262]",a kiss
2054308369.jpg,"[249, 161, 349, 262]",a kiss
3560726559.jpg,"[128, 1, 373, 332]",trees
7512701906.jpg,"[130, 101, 487, 260]",pies
7512701906.jpg,"[130, 101, 487, 260]",pie
7512701906.jpg,"[130, 206, 250, 260]",a pie
7512701906.jpg,"[130, 206, 250, 260]",a pie
7512701906.jpg,"[130, 206, 250, 260]",a pie
7512701906.jpg,"[130, 206, 250, 260]",a pie
