img_id,bbox,query
6353804663.jpg,"[301, 54, 500, 318]",a lab table
3145967309.jpg,"[4, 33, 104, 336]",others
3336374196.jpg,"[1, 285, 328, 500]",a ramp
3336374196.jpg,"[1, 285, 328, 500]",a slope
3256433677.jpg,"[11, 129, 338, 375]",a Life Fitness
3256433677.jpg,"[9, 134, 499, 374]",treadmill
3256433677.jpg,"[9, 134, 499, 374]",a treadmill
3256433677.jpg,"[2, 97, 299, 360]",the read-out of a treadmill
3256433677.jpg,"[2, 97, 299, 360]",a treadmill
3256433677.jpg,"[2, 97, 299, 360]",a Life Fitness treadmill
3344204646.jpg,"[4, 40, 320, 348]",a spool of yarn
3344204646.jpg,"[65, 40, 320, 348]",a large pile of thread spools
3344204646.jpg,"[65, 40, 320, 348]",spools of yarn
3344204646.jpg,"[65, 40, 320, 348]",colorful spools of yarn
3694534515.jpg,"[69, 184, 223, 247]",a bat
3694534515.jpg,"[69, 184, 223, 247]",a bat
3694534515.jpg,"[69, 184, 223, 247]",his bat
3694534515.jpg,"[68, 193, 202, 248]",a bat
195962284.jpg,"[224, 91, 254, 106]",a Frisbee
3444974984.jpg,"[233, 358, 490, 458]",the paper
3444974984.jpg,"[233, 358, 490, 458]",a newspaper
3444974984.jpg,"[233, 358, 490, 458]",the paper
3444974984.jpg,"[233, 358, 490, 458]",a paper
3444974984.jpg,"[233, 358, 490, 458]",a tabloid
3444974984.jpg,"[286, 398, 335, 434]",a coffee cup
3444974984.jpg,"[286, 398, 335, 434]",tea
3444974984.jpg,"[286, 398, 335, 434]",a mug
3444974984.jpg,"[286, 398, 335, 434]",coffee
3444974984.jpg,"[24, 2, 500, 331]",an art gallery poster
2437695339.jpg,"[3, 232, 500, 334]",dirt
2437695339.jpg,"[3, 232, 500, 334]",the sand
2437695339.jpg,"[359, 218, 390, 288]",a handstand
2437695339.jpg,"[359, 218, 390, 288]",a cartwheel
2437695339.jpg,"[276, 72, 480, 284]",A girl
2437695339.jpg,"[276, 72, 480, 284]",A young girl
2437695339.jpg,"[276, 72, 480, 284]",a one handed cartwheel
2437695339.jpg,"[276, 72, 480, 284]",A young child
2437695339.jpg,"[276, 72, 480, 284]",a one armed flip
2437695339.jpg,"[1, 69, 499, 253]",foliage
7867736186.jpg,"[129, 38, 310, 252]",One soccer player
7867736186.jpg,"[129, 38, 310, 252]",an opposing player
7867736186.jpg,"[129, 38, 310, 252]",Soccer player
7867736186.jpg,"[129, 38, 310, 252]",an opposing player
7867736186.jpg,"[129, 38, 310, 252]",A soccer player
7867736186.jpg,"[129, 38, 310, 252]",A soccer
7867736186.jpg,"[143, 166, 179, 199]",a soccer ball
7867736186.jpg,"[143, 166, 179, 199]",the ball
7867736186.jpg,"[143, 166, 179, 199]",the ball
7867736186.jpg,"[143, 166, 179, 199]",a ball
7867736186.jpg,"[143, 166, 179, 199]",the ball
7867736186.jpg,"[193, 81, 221, 122]",number 8
2301525531.jpg,"[352, 1, 436, 184]",a tree
2301525531.jpg,"[233, 99, 354, 172]",bench
1529044279.jpg,"[424, 2, 500, 187]",frame
476112515.jpg,"[69, 60, 299, 262]",a stone dragon statue
476112515.jpg,"[69, 60, 299, 262]",a camel statue outside
476112515.jpg,"[69, 60, 299, 262]",a camel statue
476112515.jpg,"[69, 60, 299, 262]",a statue
476112515.jpg,"[69, 60, 299, 262]",a cement camel statue
476112515.jpg,"[110, 130, 167, 284]",poses
4033800420.jpg,"[159, 235, 342, 281]",microphones
4033800420.jpg,"[178, 55, 418, 215]",a powerpoint picture
4033800420.jpg,"[178, 55, 418, 215]",a project screen
4033800420.jpg,"[178, 55, 418, 215]",a big television
470696235.jpg,"[5, 148, 499, 342]",others
470696235.jpg,"[5, 148, 499, 342]",several others
2705099783.jpg,"[136, 98, 256, 280]",a wheelchair
2705099783.jpg,"[136, 98, 256, 280]",wheelchair
2705099783.jpg,"[136, 98, 256, 280]",a wheelchair
2705099783.jpg,"[136, 98, 256, 280]",a wheelchair
2705099783.jpg,"[15, 1, 114, 280]",tow
2705099783.jpg,"[281, 87, 295, 103]",something
4103920923.jpg,"[139, 144, 361, 333]",a book
4103920923.jpg,"[139, 144, 361, 333]",a calendar
4781005891.jpg,"[361, 147, 415, 266]",a microphone
4781005891.jpg,"[361, 147, 415, 266]",a microphone
4912348669.jpg,"[164, 241, 177, 259]",phone
4912348669.jpg,"[164, 241, 177, 259]",his cellphone
4912348669.jpg,"[164, 241, 177, 259]",a phone
4912348669.jpg,"[164, 241, 177, 259]",his cellphone
4912348669.jpg,"[32, 333, 333, 497]",its steps
4912348669.jpg,"[53, 94, 142, 299]",a fountain statue
4912348669.jpg,"[53, 94, 142, 299]",a statue
281658181.jpg,"[416, 72, 450, 422]",a pole
281658181.jpg,"[13, 86, 422, 119]",a hurdle
3456251289.jpg,"[172, 203, 355, 328]",a midair stunt
2986620935.jpg,"[94, 107, 328, 392]",Two motocross riders race
2893238950.jpg,"[51, 213, 118, 278]",high speed
2893238950.jpg,"[71, 260, 118, 278]",skateboards
2893238950.jpg,"[71, 260, 118, 278]",skateboards
2893238950.jpg,"[71, 260, 118, 278]",skateboards
3125518138.jpg,"[245, 301, 253, 315]",the ball
3125518138.jpg,"[245, 301, 253, 315]",the golf ball
3125518138.jpg,"[245, 301, 253, 315]",the ball
3125518138.jpg,"[109, 164, 179, 272]",khaki pants
3125518138.jpg,"[109, 164, 179, 272]",white pants golfs
2542296804.jpg,"[186, 209, 272, 333]",several keyboards
2542296804.jpg,"[307, 159, 338, 199]",phones
2542296804.jpg,"[268, 158, 312, 239]",one microphone
2542296804.jpg,"[268, 158, 312, 239]",a microphone
2542296804.jpg,"[197, 121, 269, 203]",screens
2542296804.jpg,"[203, 163, 495, 334]",a desk
2542296804.jpg,"[203, 163, 495, 334]",his station
2542296804.jpg,"[47, 70, 500, 334]",an arc of computers
2542296804.jpg,"[141, 146, 224, 246]",the dark colored screen
2542296804.jpg,"[203, 206, 270, 334]",keyboard
5218106811.jpg,"[257, 143, 452, 211]",baked goods
5218106811.jpg,"[257, 143, 452, 211]",items
5218106811.jpg,"[257, 143, 452, 211]",bread items
5218106811.jpg,"[87, 231, 107, 375]",a cane
5218106811.jpg,"[87, 231, 107, 375]",a cane
5218106811.jpg,"[87, 231, 107, 375]",a cane
5218106811.jpg,"[378, 101, 391, 115]",a bite
2837799692.jpg,"[47, 1, 335, 487]",A football player
2837799692.jpg,"[47, 1, 335, 487]",A football player
2837799692.jpg,"[47, 1, 335, 487]",a university of Miami football player # 25
2837799692.jpg,"[47, 1, 335, 487]",A football player
2837799692.jpg,"[47, 1, 335, 487]",the number 25
2837799692.jpg,"[47, 1, 335, 487]",Closeup of football player # 25
2837799692.jpg,"[144, 1, 266, 121]",his helmet half
199413509.jpg,"[87, 1, 247, 382]",blue door
199413509.jpg,"[87, 1, 247, 382]",A blue door
199413509.jpg,"[1, 395, 331, 500]",her doorstep
4850764733.jpg,"[75, 155, 122, 224]",something
48908641.jpg,"[3, 90, 492, 333]",colorful stage lights
48908641.jpg,"[3, 90, 492, 333]",lights
48908641.jpg,"[246, 96, 280, 112]",the microphone
3219210794.jpg,"[1, 1, 420, 282]",an arched window
3603116579.jpg,"[72, 48, 104, 77]",the ball
3603116579.jpg,"[72, 48, 104, 77]",the ball
3603116579.jpg,"[72, 48, 104, 77]",a baseball
3603116579.jpg,"[72, 48, 104, 77]",the ball
3603116579.jpg,"[162, 147, 262, 206]",Shelton
5487530231.jpg,"[57, 254, 287, 412]",vibrant pink and orange colors
5487530231.jpg,"[23, 47, 210, 219]",hot air balloons
5487530231.jpg,"[23, 47, 210, 219]",three aloft hot air balloons
5487530231.jpg,"[23, 47, 210, 219]",four large hot air balloons
5487530231.jpg,"[23, 47, 210, 219]",four hot air balloons
5487530231.jpg,"[23, 47, 210, 219]",hot air balloons
3592992234.jpg,"[338, 57, 394, 137]",a stick
3592992234.jpg,"[338, 57, 394, 137]",a stick
3592992234.jpg,"[338, 57, 394, 137]",a stick
3592992234.jpg,"[338, 57, 394, 137]",a stick
3592992234.jpg,"[338, 57, 394, 137]",a stick
7078153167.jpg,"[87, 399, 202, 499]",a drink
7078153167.jpg,"[87, 399, 202, 499]",a bitter tasting beverage
7078153167.jpg,"[87, 399, 202, 499]",a drink
7078153167.jpg,"[87, 399, 202, 499]",a pop
7078153167.jpg,"[151, 323, 178, 410]",a straw
7078153167.jpg,"[151, 323, 178, 410]",a straw
7078153167.jpg,"[151, 323, 178, 410]",a straw
7078153167.jpg,"[82, 303, 206, 499]",yellow shirt sips
2725042940.jpg,"[111, 67, 237, 169]",a child 's basketball hoop
2725042940.jpg,"[111, 67, 237, 169]",the hoops
2725042940.jpg,"[111, 67, 237, 169]",a toy basketball hoop
2725042940.jpg,"[111, 67, 237, 169]",a toy basketball hoop
2834973135.jpg,"[342, 93, 448, 188]",the yin
2834973135.jpg,"[330, 89, 458, 192]",another woman 's back
2834973135.jpg,"[2, 2, 498, 333]",the sand
2834973135.jpg,"[2, 2, 498, 333]",the sand
2834973135.jpg,"[337, 90, 495, 263]",blue scratches
2834973135.jpg,"[332, 81, 444, 181]",one of their backs
2168723623.jpg,"[243, 79, 498, 144]",A plane
2168723623.jpg,"[21, 80, 44, 108]",a flag
2168723623.jpg,"[2, 4, 500, 333]",a picture
2168723623.jpg,"[240, 76, 500, 160]",a plane
2168723623.jpg,"[240, 76, 500, 160]",an airplane statue
5637994240.jpg,"[137, 243, 179, 281]",a cash register
5637994240.jpg,"[104, 1, 304, 282]",a set of shelves
5637994240.jpg,"[114, 3, 196, 95]",various items
5637994240.jpg,"[243, 118, 337, 170]",a toy
5637994240.jpg,"[110, 146, 416, 282]",a wood table
5637994240.jpg,"[110, 146, 416, 282]",a wooden workbench
5637994240.jpg,"[310, 1, 498, 281]",the wall
5637994240.jpg,"[213, 98, 342, 278]",toys
5637994240.jpg,"[108, 4, 429, 282]",play supermarket toys
6878167613.jpg,"[40, 26, 111, 111]",a huge MasterCard sign
6878167613.jpg,"[148, 143, 208, 242]",his putt
6878167613.jpg,"[158, 68, 185, 90]",a visor
3483140026.jpg,"[241, 3, 333, 481]",a red ladder
3483140026.jpg,"[241, 3, 333, 481]",a ladder
3483140026.jpg,"[241, 3, 333, 481]",a ladder
4647908531.jpg,"[336, 140, 494, 333]",skateboards
7286147430.jpg,"[107, 309, 170, 363]",her iPhone
7286147430.jpg,"[107, 309, 170, 363]",her pink iPhone
7286147430.jpg,"[107, 309, 170, 363]",her iPhone
7286147430.jpg,"[107, 309, 170, 363]",her pink iPhone
7286147430.jpg,"[107, 309, 170, 363]",their smartphone
7286147430.jpg,"[4, 192, 333, 499]",a couch
7286147430.jpg,"[4, 192, 333, 499]",a couch
7286147430.jpg,"[3, 3, 333, 242]",a white wall
1015712668.jpg,"[1, 164, 366, 346]",a glass structure
8190802361.jpg,"[143, 244, 211, 277]",a skateboard
8190802361.jpg,"[129, 269, 331, 434]",a scary looking face graffiti
5391079713.jpg,"[56, 144, 500, 375]",a wooden bench
5391079713.jpg,"[56, 144, 500, 375]",a bench
5391079713.jpg,"[56, 144, 500, 375]",a bench
5391079713.jpg,"[56, 144, 500, 375]",a bench
5391079713.jpg,"[167, 2, 500, 109]",trees
4639459528.jpg,"[108, 49, 151, 219]",A black dress mannequin
4639459528.jpg,"[108, 49, 151, 219]",a headless mannequin
4639459528.jpg,"[108, 49, 151, 219]","a headless , legless mannequin"
4639459528.jpg,"[135, 114, 181, 214]",a suitcase
4639459528.jpg,"[22, 142, 91, 181]",a newspaper
4639459528.jpg,"[3, 114, 340, 219]",a bench
4639459528.jpg,"[3, 114, 340, 219]",concrete benches
4639459528.jpg,"[3, 114, 340, 219]",a long bench
4639459528.jpg,"[108, 16, 182, 219]",random objects
4639459528.jpg,"[146, 16, 182, 215]",a lamp
4639459528.jpg,"[146, 16, 182, 215]",a lamp
3393035454.jpg,"[268, 291, 355, 383]",some rocks
3393035454.jpg,"[268, 291, 355, 383]",a rock
3393035454.jpg,"[268, 291, 355, 383]",a tan rock
4274035185.jpg,"[361, 272, 422, 299]",a name tag
110647073.jpg,"[30, 90, 256, 270]",two
110647073.jpg,"[74, 172, 351, 263]",wheel barrels
110647073.jpg,"[382, 66, 457, 179]",two
110647073.jpg,"[1, 107, 499, 180]",a wall
2391883944.jpg,"[17, 186, 500, 375]",unmade beds
2391883944.jpg,"[17, 186, 500, 375]",four visible beds
2391883944.jpg,"[17, 186, 500, 375]",yellow empty beds
2391883944.jpg,"[17, 186, 500, 375]",many beds
202233774.jpg,"[145, 30, 322, 408]",A woman
202233774.jpg,"[145, 30, 322, 408]",A lady
202233774.jpg,"[145, 30, 322, 408]",A woman
202233774.jpg,"[145, 30, 322, 408]",A lady
202233774.jpg,"[145, 30, 322, 408]",Seller of blow
202233774.jpg,"[84, 249, 363, 401]",a lawn chair
202233774.jpg,"[84, 249, 363, 401]",a chair
202233774.jpg,"[6, 20, 499, 298]",Incredible Hulk
202233774.jpg,"[6, 20, 499, 298]","a child 's "" Hulk "" toy"
202233774.jpg,"[6, 20, 499, 298]",an Incredible Hulk balloon
202233774.jpg,"[6, 20, 499, 298]",an Incredible Hulk toy
202233774.jpg,"[6, 20, 499, 391]",balloon characters
6905008788.jpg,"[2, 70, 285, 192]",numerous eggs
6905008788.jpg,"[2, 70, 285, 192]",Easter eggs
6905008788.jpg,"[2, 70, 285, 192]",plastic Easter eggs
6905008788.jpg,"[2, 70, 285, 192]",Easter eggs
6905008788.jpg,"[2, 70, 285, 192]",easter eggs
6905008788.jpg,"[131, 34, 223, 139]",his basket
6905008788.jpg,"[131, 34, 223, 139]",a basket
8025522249.jpg,"[74, 344, 118, 373]",the keyboard
8025522249.jpg,"[251, 15, 499, 217]",a performance
8025522249.jpg,"[251, 15, 499, 217]",The 55th Monterrey Jazz Festival
8025522249.jpg,"[251, 15, 499, 217]",a jazz concert
4963996609.jpg,"[1, 128, 500, 255]",a hedge
1282392036.jpg,"[91, 104, 264, 334]",a cart of arrows
252504549.jpg,"[113, 243, 151, 279]",a ball
252504549.jpg,"[113, 243, 151, 279]",a ball
252504549.jpg,"[113, 243, 151, 279]",a ball
252504549.jpg,"[113, 243, 151, 279]",a ball
252504549.jpg,"[113, 243, 151, 279]",a tennis ball
3821671043.jpg,"[215, 243, 309, 261]",rollerblades
3821671043.jpg,"[215, 243, 309, 261]",rollerblades
3821671043.jpg,"[2, 255, 500, 355]",the wall
2873070704.jpg,"[219, 27, 498, 204]",red and blue ropes
2873070704.jpg,"[219, 27, 498, 204]",the help of secured cords
4727371226.jpg,"[2, 308, 499, 426]",a park bench
4727371226.jpg,"[2, 308, 499, 426]",a bench
4727371226.jpg,"[2, 308, 499, 426]",a bench
4727371226.jpg,"[158, 185, 341, 271]",ice cream cones
4727371226.jpg,"[158, 185, 341, 271]",ice cream cones
4727371226.jpg,"[158, 185, 341, 271]",vanilla ice cream
4727371226.jpg,"[158, 185, 341, 271]",ice cream
4727371226.jpg,"[158, 185, 341, 271]",ice cream
3703413486.jpg,"[77, 37, 369, 233]",the window of a white RV
3703413486.jpg,"[77, 37, 369, 233]",the window of a RV
3703413486.jpg,"[77, 37, 369, 233]",a camper van window
3703413486.jpg,"[77, 37, 369, 233]",the window of an RV
3703413486.jpg,"[77, 37, 369, 233]",the window of an RV
3703413486.jpg,"[235, 164, 299, 248]",a stuffed toy
3703413486.jpg,"[235, 164, 299, 248]",an aligator puppet
4043883681.jpg,"[11, 42, 202, 407]",an ice sculpture
4043883681.jpg,"[11, 42, 202, 407]",an ice sculpture
4043883681.jpg,"[11, 42, 202, 407]",an ice sculpture
4043883681.jpg,"[11, 42, 202, 407]",an ice scripture
4043883681.jpg,"[11, 42, 202, 407]",an ice sculpture
4043883681.jpg,"[172, 168, 229, 194]",a knife
4043883681.jpg,"[172, 168, 229, 194]",a knife
4851351270.jpg,"[278, 128, 407, 346]",a sidewalk bench
4851351270.jpg,"[278, 128, 407, 346]",a bench
4851351270.jpg,"[278, 128, 407, 346]",a gray bench
4851351270.jpg,"[278, 128, 407, 346]",a Bench
4851351270.jpg,"[278, 128, 407, 346]",a park bench
4408414886.jpg,"[177, 183, 255, 296]",a stroller
4408414886.jpg,"[177, 183, 255, 296]",a stroller
4408414886.jpg,"[177, 183, 255, 296]",a stroller
4348999958.jpg,"[36, 202, 500, 304]",pieces of plywood
4348999958.jpg,"[36, 202, 500, 304]",pieces of wood
4348999958.jpg,"[36, 202, 500, 304]",unload wood
4348999958.jpg,"[36, 202, 500, 304]",a wood pile
4348999958.jpg,"[36, 202, 500, 304]",lumber
4348999958.jpg,"[92, 326, 500, 375]",a van
3204579636.jpg,"[14, 149, 202, 263]",a bow
3204579636.jpg,"[179, 339, 301, 366]",cash
3204579636.jpg,"[197, 124, 314, 345]",the metro exit
3437702351.jpg,"[131, 115, 155, 134]",a cigar
3437702351.jpg,"[89, 314, 189, 350]",cigars
3437702351.jpg,"[89, 314, 189, 350]",cigars
3437702351.jpg,"[89, 314, 189, 350]",a case of cigars
3437702351.jpg,"[55, 317, 207, 448]",a display case
3437702351.jpg,"[55, 317, 207, 448]",cigar display
3437702351.jpg,"[55, 317, 207, 448]",a case
6993162403.jpg,"[287, 68, 487, 333]",hockey
4391092093.jpg,"[91, 132, 138, 190]",blue crates
4391092093.jpg,"[91, 132, 138, 190]",very bright blue colored containers
4391092093.jpg,"[91, 132, 138, 190]",many blue crates
4391092093.jpg,"[3, 119, 500, 315]",Blue milk crates
4391092093.jpg,"[3, 119, 500, 315]",blue crates
662492649.jpg,"[229, 198, 252, 254]",a water bottle
662492649.jpg,"[229, 198, 252, 254]",a spray bottle
662492649.jpg,"[229, 198, 252, 254]",a squirt bottle
662492649.jpg,"[222, 196, 252, 256]",something
662492649.jpg,"[222, 196, 252, 256]",a liquid
4294773353.jpg,"[98, 274, 415, 451]",a sculpture
4294773353.jpg,"[98, 274, 415, 451]",cement work
4294773353.jpg,"[98, 274, 415, 451]",a sculpture
4294773353.jpg,"[98, 274, 415, 451]",an object
3519815055.jpg,"[232, 193, 303, 233]",a wooden board
3519815055.jpg,"[232, 193, 303, 233]",a structure
3519815055.jpg,"[232, 193, 303, 233]",a yellow spring board
3519815055.jpg,"[27, 290, 127, 464]",a swing
314904143.jpg,"[1, 1, 275, 423]","a vertical , white rock"
314904143.jpg,"[1, 1, 275, 423]",a white stone structure
314904143.jpg,"[1, 1, 275, 423]",a rock wall
2191522758.jpg,"[88, 198, 160, 354]",one
2191522758.jpg,"[283, 175, 355, 341]",one
2191522758.jpg,"[1, 3, 499, 223]",a tree
8018744438.jpg,"[85, 165, 162, 207]",a metal pan
8018744438.jpg,"[85, 165, 162, 207]",a smaller metal pan
8018744438.jpg,"[89, 175, 157, 204]",a pan
8018744438.jpg,"[3, 292, 284, 500]",barrels
8018744438.jpg,"[97, 145, 142, 172]",a ladle
6294503037.jpg,"[39, 156, 190, 368]",a motorcycle
6294503037.jpg,"[39, 156, 190, 368]",a motorcycle
6294503037.jpg,"[39, 156, 190, 368]",a motorcycle
6294503037.jpg,"[219, 81, 339, 364]",one
6294503037.jpg,"[219, 81, 339, 364]",the other
6294503037.jpg,"[219, 81, 339, 364]",one
6294503037.jpg,"[306, 47, 431, 384]",one
1387014885.jpg,"[391, 325, 473, 347]",09-09-2007
3671950830.jpg,"[319, 86, 463, 229]",blue motorcycle
3671950830.jpg,"[319, 86, 463, 229]",a blue motorcycle
3671950830.jpg,"[319, 86, 463, 229]",a motorcycle
3671950830.jpg,"[357, 150, 460, 224]",tire
3671950830.jpg,"[421, 160, 461, 214]",rubber
3671950830.jpg,"[355, 155, 460, 229]",his tires
495947436.jpg,"[22, 22, 372, 279]",a big black video camera
495947436.jpg,"[22, 22, 372, 279]",a large camcorder
495947436.jpg,"[22, 22, 372, 279]",a camera
432945206.jpg,"[5, 5, 271, 499]",A young girl
432945206.jpg,"[5, 5, 271, 499]",a play set
432945206.jpg,"[5, 5, 271, 499]",A child
432945206.jpg,"[5, 5, 271, 499]",A girl
432945206.jpg,"[5, 5, 271, 499]",A little girl
432945206.jpg,"[5, 5, 271, 499]",A young child
432945206.jpg,"[5, 5, 271, 499]",a play set
432945206.jpg,"[131, 325, 253, 450]",white stockings
3358558292.jpg,"[65, 33, 449, 183]",excited facial expressions
3358558292.jpg,"[65, 33, 449, 183]",different expressions
3358558292.jpg,"[2, 8, 500, 247]",The room full of youths reacts
760771572.jpg,"[139, 79, 339, 265]",a piece of equipment
760771572.jpg,"[139, 79, 339, 265]",a small engine
760771572.jpg,"[284, 99, 354, 144]",smoke
760771572.jpg,"[204, 82, 277, 175]",the engine
760771572.jpg,"[164, 174, 433, 254]",a blue tarp
760771572.jpg,"[164, 174, 433, 254]",a blue tarp
2218161586.jpg,"[1, 47, 500, 264]",prayer mats
2218161586.jpg,"[1, 47, 500, 264]",rugs
2218161586.jpg,"[1, 7, 500, 218]",cloth
2218161586.jpg,"[1, 7, 500, 218]",rugs
2218161586.jpg,"[1, 7, 500, 218]",fabric
2218161586.jpg,"[1, 139, 499, 264]",a rug
2941677396.jpg,"[370, 21, 431, 80]",a notebook
2941677396.jpg,"[370, 21, 431, 80]",papers
2941677396.jpg,"[352, 46, 383, 70]",pen
715855028.jpg,"[58, 67, 446, 361]",the hood of a historical red fire engine
715855028.jpg,"[58, 67, 446, 361]",the engine of the old firetruck
4979134930.jpg,"[179, 202, 308, 319]",his basket
4979134930.jpg,"[179, 202, 308, 319]",the basket
4979134930.jpg,"[183, 203, 302, 311]",newspapers
4979134930.jpg,"[183, 203, 302, 311]",newspapers
4979134930.jpg,"[183, 203, 302, 311]",newspapers
4687713681.jpg,"[70, 137, 158, 454]",athletic gear
1700282068.jpg,"[82, 115, 455, 346]",Several motorcycles
1700282068.jpg,"[82, 115, 455, 346]",Two motorcycles
1700282068.jpg,"[82, 115, 455, 346]",Motorcycles
1700282068.jpg,"[82, 115, 455, 349]",Four motorcycles
3427118504.jpg,"[95, 43, 260, 161]",a painting
1417295167.jpg,"[114, 267, 158, 332]",his cellphone
1417295167.jpg,"[114, 267, 158, 332]",his cellphone
1417295167.jpg,"[114, 267, 158, 332]",his cellphone
1417295167.jpg,"[114, 267, 158, 332]",his cellphone
1417295167.jpg,"[114, 267, 158, 332]",his cellphone
1417295167.jpg,"[136, 332, 228, 500]",a drink
1417295167.jpg,"[136, 332, 228, 500]",a green-colored drink
1417295167.jpg,"[136, 332, 228, 500]",a drink
1417295167.jpg,"[136, 332, 228, 500]",a drink
1417295167.jpg,"[136, 332, 228, 500]",a drink
132935992.jpg,"[52, 140, 189, 296]",crates
132935992.jpg,"[52, 140, 189, 296]",carts
132935992.jpg,"[52, 140, 189, 296]",debris
132935992.jpg,"[52, 140, 189, 296]",crates
132935992.jpg,"[52, 140, 189, 296]",boxes
132935992.jpg,"[1, 282, 173, 500]",a dumpster
132935992.jpg,"[1, 282, 173, 500]",the dumpster
132935992.jpg,"[1, 282, 173, 500]",a dumpster
132935992.jpg,"[1, 282, 173, 500]",the trash
2501548593.jpg,"[46, 37, 87, 75]",the ball
2501548593.jpg,"[46, 37, 87, 75]",the ball
2501548593.jpg,"[46, 37, 87, 75]",the ball
2501548593.jpg,"[46, 37, 87, 75]",the ball
2501548593.jpg,"[46, 37, 87, 75]",the volleyball
2501548593.jpg,"[60, 41, 184, 443]",one
2501548593.jpg,"[60, 41, 184, 443]",the other
2501548593.jpg,"[29, 106, 333, 280]",the net
4594419386.jpg,"[81, 2, 236, 449]",the base of a statue
4594419386.jpg,"[81, 2, 236, 449]",a statue
4594419386.jpg,"[126, 5, 209, 94]",two swords
4594419386.jpg,"[103, 2, 212, 281]",a large monument
4594419386.jpg,"[103, 2, 212, 281]",a monument
4668667757.jpg,"[101, 221, 157, 312]",a chair
