img_id,bbox,query
4474749623,"[248, 232, 382, 332]",one
4474749623,"[248, 232, 382, 332]",the other
4474749623,"[251, 119, 465, 259]",a black umbrella
4474749623,"[2, 119, 465, 259]",their umbrellas
4474749623,"[2, 119, 465, 259]",umbrellas
4474749623,"[2, 119, 465, 259]",umbrellas
4474749623,"[2, 119, 465, 259]",black and red umbrellas
4474749623,"[153, 35, 223, 143]",the stop
4474749623,"[148, 26, 230, 146]",pedestrians sign
4478063110,"[1, 1, 292, 324]",The man
4478063110,"[1, 1, 292, 324]",A man
4478063110,"[1, 1, 292, 324]",man
4478063110,"[1, 1, 292, 324]",A man
4478063110,"[1, 1, 292, 324]",A man
4478063110,"[2, 76, 293, 251]",a T-shirt
4478063110,"[1, 254, 333, 500]",chess
4478063110,"[1, 254, 333, 500]",chess
4478063110,"[1, 254, 333, 500]",a game of chess
4478063110,"[1, 254, 333, 500]",a game of chess
4480270643,"[137, 399, 163, 455]",A person
4480270643,"[137, 399, 163, 455]",A person
4480270643,"[137, 399, 163, 455]",A man
4480270643,"[137, 399, 163, 455]",Man
4480270643,"[137, 399, 163, 455]",A man
4480270643,"[1, 294, 375, 465]",a window
4480270643,"[1, 294, 375, 465]",latticework
4480270643,"[1, 294, 375, 465]",a window
4480270643,"[2, 411, 375, 458]",a large body of water
4480270643,"[2, 411, 375, 458]",the ocean outside
4480270643,"[2, 411, 375, 458]",the water
4480270643,"[2, 411, 375, 458]",a body of water
4480270643,"[1, 448, 375, 500]",a large indoor pool
4480270643,"[1, 448, 375, 500]",an indoor pool
4480270643,"[132, 337, 271, 456]",a window
4480923732,"[112, 123, 394, 500]",An older man
4480923732,"[112, 123, 394, 500]",A man
4480923732,"[112, 123, 394, 500]",A man
4480923732,"[112, 123, 394, 500]",A man
4480923732,"[112, 123, 394, 500]",An older man
4480923732,"[243, 202, 303, 373]",a young child
4480923732,"[243, 202, 303, 373]",a baby
4480923732,"[243, 202, 303, 373]",a baby
4480923732,"[243, 202, 303, 373]",a baby girl
4480923732,"[243, 202, 303, 373]",a toddler girl
4480923732,"[201, 160, 251, 218]",a cellphone
4480923732,"[201, 160, 251, 218]",the phone
4480923732,"[201, 160, 251, 218]",a cellphone
4480923732,"[201, 160, 251, 218]",the phone
4480923732,"[201, 160, 251, 218]",his cellphone
4480923732,"[1, 350, 500, 500]",a concrete barrier
4480923732,"[114, 172, 261, 390]",a green jacket
4480923732,"[114, 172, 261, 390]",a green jacket
4480923732,"[114, 172, 261, 390]",a green sweater
4480923732,"[241, 249, 306, 342]",a pink jacket
4480923732,"[241, 249, 306, 342]",pink
4480923732,"[208, 295, 330, 395]",his lap
4480923732,"[208, 295, 330, 395]",his lap
4486484038,"[1, 11, 181, 360]",A woman
4486484038,"[1, 11, 181, 360]",The blond woman
4486484038,"[1, 11, 181, 360]",A woman
4486484038,"[1, 11, 181, 360]",A woman
4486484038,"[1, 11, 181, 360]",The woman
4486484038,"[55, 9, 135, 109]",long blond-hair
4486484038,"[1, 102, 500, 326]",several cars
4486484038,"[63, 61, 122, 197]",a golden purse
4486484038,"[63, 61, 122, 197]",a tan purse
4486484038,"[63, 61, 122, 197]",a yellow purse
4486484038,"[76, 56, 122, 105]",her shoulder
4490635744,"[217, 31, 443, 370]",Two uniformed police officers
4490635744,"[217, 31, 443, 370]",Two officers
4490635744,"[121, 265, 266, 429]",one child
4490635744,"[1, 146, 499, 307]",a crowd
4490635744,"[1, 146, 499, 307]",a lot of people
4490635744,"[1, 200, 500, 292]",a barricade
4490635744,"[1, 200, 500, 292]",the barriers
4490635744,"[1, 31, 500, 430]",Everybody
4491044489,"[264, 209, 382, 260]",Two men one
4491044489,"[264, 209, 382, 260]",one
4491044489,"[270, 219, 280, 235]",a red shirt
4491044489,"[270, 219, 280, 235]",a red shirt
4491044489,"[367, 214, 382, 253]",one
4491044489,"[367, 214, 382, 253]",one
4491044489,"[364, 223, 378, 242]",a white shirt
4491044489,"[364, 223, 378, 242]",a white shirt
4491044489,"[178, 246, 417, 266]",a boat
4491044489,"[178, 246, 417, 266]",a boat
4491044489,"[178, 246, 417, 266]",a floating device
4491044489,"[178, 246, 417, 266]",a thin boat
4491044489,"[265, 211, 384, 257]",Two men
4491044489,"[265, 211, 384, 257]",Two people
4491044489,"[265, 211, 384, 257]",Two men
4491044489,"[265, 211, 384, 257]",Two men
449352117,"[58, 71, 269, 323]",A brown and black puppy
449352117,"[58, 71, 269, 323]",A dog
449352117,"[58, 71, 269, 323]",A small dog
449352117,"[58, 71, 269, 323]",A small dog
449352117,"[1, 1, 143, 500]",a camera
449352117,"[1, 1, 143, 500]",a camera
449352117,"[116, 185, 333, 375]",the strap of a camera case
449352117,"[116, 185, 333, 375]",a black strap
449352117,"[116, 185, 333, 375]",the strap of a camera
449352117,"[112, 179, 202, 259]",A dog gnaws
4494075018,"[311, 184, 418, 333]",Male
4494075018,"[311, 184, 418, 333]",a man
4494075018,"[311, 184, 418, 333]",A man
4494075018,"[311, 184, 418, 333]",Man
4494075018,"[311, 184, 418, 333]",A man
4494075018,"[347, 183, 409, 232]",brown hair
4494075018,"[379, 239, 404, 251]",mustache
4494075018,"[310, 213, 394, 333]",a gray shawl
4494075018,"[310, 213, 394, 333]",a printed shirt
4494075018,"[310, 213, 394, 333]",shawl
4494075018,"[2, 207, 163, 260]",a small orange
4494075018,"[2, 188, 160, 255]",blue boat
4494075018,"[2, 188, 160, 255]",a boat pass
4494075018,"[2, 188, 160, 255]",a boat
4494075018,"[2, 188, 160, 255]",small boat
4494075018,"[1, 104, 499, 333]",the water
4494075018,"[1, 104, 499, 333]",the water
4494075018,"[1, 104, 499, 333]",a body of water
4494075018,"[1, 104, 499, 333]",a large lake
4494075018,"[59, 184, 418, 333]",people
4494095559,"[383, 158, 430, 311]",A man
4494095559,"[383, 158, 430, 311]",A young man
4494095559,"[383, 158, 430, 311]",A young man
4494095559,"[383, 158, 430, 311]",A skateboarder
4494095559,"[383, 158, 430, 311]",a young man
4494095559,"[395, 305, 425, 321]",a skateboard
4494095559,"[395, 305, 425, 321]",a skateboard
4494095559,"[395, 305, 425, 321]",a skateboard
4494095559,"[1, 90, 292, 140]",an overpass
4494095559,"[388, 179, 425, 250]",a black t-shirt
4494095559,"[388, 179, 425, 250]",a black t-shirt
4494095559,"[391, 227, 424, 303]",jeans
4494095559,"[391, 227, 424, 303]",jeans
4494095559,"[2, 160, 500, 333]",a town road
4494095559,"[219, 184, 500, 257]",a yellow railing
450688968,"[231, 164, 285, 289]",A man
450688968,"[231, 164, 285, 289]",A soccer player
450688968,"[231, 164, 285, 289]",A soccer player
450688968,"[231, 164, 285, 289]",A man
450688968,"[258, 163, 272, 173]",a shaved head
450688968,"[237, 272, 261, 292]",a soccer ball
450688968,"[237, 272, 261, 292]",a soccer ball
450688968,"[237, 272, 261, 292]",the ball
450688968,"[340, 118, 397, 201]",other players
450688968,"[340, 118, 397, 201]",other players
450688968,"[3, 125, 499, 374]",the field
450688968,"[3, 125, 499, 374]",a field
450688968,"[131, 96, 500, 289]",Men
450688968,"[231, 177, 282, 224]",blue
4507048434,"[56, 170, 180, 368]",A placard
4507048434,"[56, 170, 180, 368]",an advertisement
4507048434,"[56, 170, 180, 368]",flan
4507048434,"[56, 170, 180, 368]",a sign
4507048434,"[56, 170, 180, 368]",a McDonald 's advertisement
4507048434,"[56, 170, 180, 368]",a dessert sign
4507048434,"[1, 2, 248, 413]",a brick wall
4507048434,"[273, 328, 320, 500]",a man
4507048434,"[273, 328, 320, 500]",A man
4507048434,"[273, 328, 320, 500]",A man
4507048434,"[273, 328, 320, 500]",Man
4507048434,"[273, 328, 320, 500]",A man
4507048434,"[275, 272, 332, 498]",the corner of the building
4507048434,"[275, 272, 332, 498]",a street corner
4507048434,"[281, 343, 289, 362]",a cellphone
4507048434,"[281, 343, 289, 362]",a cellphone
4507048434,"[281, 343, 289, 362]",cellphone
4507048434,"[281, 343, 289, 362]",his cellphone
4507048434,"[275, 334, 301, 354]",a hat
4507048434,"[274, 355, 319, 433]",coat
4507048434,"[279, 346, 293, 365]",the phone
4507048434,"[1, 1, 333, 497]",a building
4507048434,"[1, 1, 333, 497]",a brick building
4507048434,"[67, 23, 289, 253]",a foreign language
4511879942,"[182, 67, 320, 290]",A woman
4511879942,"[182, 67, 320, 290]",A woman
4511879942,"[182, 67, 320, 290]",one
4511879942,"[182, 67, 320, 290]",A young woman
4511879942,"[182, 67, 320, 290]",A woman
4511879942,"[1, 296, 499, 394]",the street
4511879942,"[381, 68, 467, 281]",her friend
4511879942,"[381, 68, 467, 281]",a woman
4511879942,"[381, 68, 467, 281]",the other
4511879942,"[381, 68, 467, 281]",an older woman
4511879942,"[288, 4, 500, 207]",an entrance
4511879942,"[288, 4, 500, 207]",a subway entrance
4511879942,"[204, 83, 310, 221]",a tan coat
4511879942,"[385, 96, 465, 214]",a pink coat
4511879942,"[182, 67, 467, 290]",Two women
4511879942,"[14, 131, 178, 165]",a subway sign
4511879942,"[16, 127, 115, 163]",the subway
4514987995,"[17, 96, 287, 375]",One woman
4514987995,"[17, 96, 287, 375]",another female
4514987995,"[18, 188, 290, 374]",a starred jacket
4514987995,"[1, 162, 497, 375]",a table
4514987995,"[1, 162, 497, 375]",a desk
4514987995,"[206, 188, 499, 333]",papers
4514987995,"[206, 188, 499, 333]",notes
4514987995,"[152, 68, 259, 355]",a man
4514987995,"[152, 68, 259, 355]",one male
4514987995,"[152, 68, 259, 355]",a man
4514987995,"[167, 90, 221, 117]",glasses
4514987995,"[143, 102, 264, 199]",blue shirt
4514987995,"[226, 59, 404, 375]",another woman
4514987995,"[226, 59, 404, 375]",one female
4514987995,"[226, 59, 404, 375]",A student
4514987995,"[314, 130, 402, 218]",a vest
4514987995,"[17, 59, 404, 375]",3 individuals
4514987995,"[17, 59, 404, 375]",Three non-traditional students
4514987995,"[17, 59, 404, 375]",Two women
4514987995,"[11, 11, 496, 375]",a classroom
4514987995,"[209, 143, 482, 270]",her homework
451547131,"[352, 123, 463, 233]",A man
451547131,"[352, 123, 463, 233]",A surfer
451547131,"[352, 123, 463, 233]",A person
451547131,"[352, 123, 463, 233]",A surfer
451547131,"[352, 123, 463, 233]",A man
451547131,"[347, 153, 468, 189]",a surfboard
451547131,"[347, 153, 468, 189]",a surfboard
451547131,"[347, 153, 468, 189]",a surfboard
451547131,"[2, 207, 499, 351]",the beach
451547131,"[2, 207, 499, 351]",shore
451547131,"[2, 207, 499, 351]",the beach
451547131,"[2, 207, 499, 351]",a beach
451547131,"[2, 207, 499, 351]",the beach
451547131,"[2, 207, 499, 351]",the beach
451547131,"[2, 140, 500, 213]",the waves
451547131,"[2, 140, 500, 213]",the water
4523218758,"[98, 186, 367, 435]",Three women
4523218758,"[98, 186, 367, 435]",Three women
4523218758,"[98, 186, 367, 435]",A group of ladies
4523218758,"[98, 186, 367, 435]",Three women
4523218758,"[98, 186, 367, 435]",Women
4523218758,"[1, 268, 500, 500]",the street
4523218758,"[1, 268, 500, 500]",a busy sidewalk
4523218758,"[1, 268, 500, 500]",a street
4523218758,"[1, 268, 500, 500]",a city sidewalk
4523218758,"[93, 1, 500, 414]",a graffiti covered building
4523218758,"[39, 215, 93, 368]",a woman
4523218758,"[36, 238, 95, 293]",a maroon shirt
45334151,"[115, 119, 248, 403]",A young woman
45334151,"[115, 119, 248, 403]",Women
45334151,"[115, 119, 248, 403]",Woman
45334151,"[115, 119, 248, 403]",A woman
45334151,"[115, 119, 248, 403]",Girl
45334151,"[128, 176, 201, 226]",a novel
45334151,"[128, 176, 201, 226]",a book
45334151,"[128, 176, 201, 226]",a book
45334151,"[113, 190, 246, 294]",colorful shirt
45334151,"[2, 4, 498, 411]",laundry mate
4540165999,"[317, 52, 498, 489]",A woman
4540165999,"[317, 52, 498, 489]",one
4540165999,"[317, 52, 498, 489]",People
4540165999,"[337, 120, 499, 351]",a black fur coat
4540165999,"[337, 120, 499, 351]",a fur coat
4540165999,"[3, 209, 499, 435]",the street
4540165999,"[3, 209, 499, 435]",the sidewalk
4540165999,"[3, 209, 499, 435]",a sidewalk
4540165999,"[3, 209, 499, 435]",the street
4540165999,"[178, 10, 430, 148]",an umbrella
4540165999,"[178, 10, 430, 148]",blue umbrellas
4540165999,"[178, 10, 430, 148]",umbrellas
4540165999,"[178, 10, 430, 148]",umbrellas
4540165999,"[178, 10, 430, 148]",a blue umbrella
4540165999,"[3, 132, 75, 291]",Two women
4540165999,"[3, 132, 75, 291]",Two women
4540165999,"[3, 132, 75, 291]",Two women
4549641134,"[3, 130, 361, 333]",A group of people
4549641134,"[3, 130, 361, 333]",A large crowd of people
4549641134,"[3, 130, 361, 333]",Many people
4549641134,"[3, 130, 361, 333]",A large crowd of people
4549641134,"[3, 130, 361, 333]",A large crowd of people
4549641134,"[104, 219, 224, 333]",folding chairs
4549641134,"[104, 219, 224, 333]",folding chairs
4549641134,"[104, 219, 224, 333]",yellow folding chairs
4549641134,"[105, 147, 452, 332]",wheelchairs
4550700462,"[197, 129, 341, 355]",A little boy
4550700462,"[197, 129, 341, 355]",A young boy
4550700462,"[197, 129, 341, 355]",son
4550700462,"[197, 129, 341, 355]",the son
4550700462,"[197, 129, 341, 355]",a boy
4550700462,"[197, 129, 341, 355]",The boy
4550700462,"[92, 90, 307, 342]",a Mexican flag
4550700462,"[92, 90, 307, 342]","a green , white , and red flag"
4550700462,"[92, 90, 307, 342]",a flag
4550700462,"[92, 90, 307, 342]",a flag
4550700462,"[92, 90, 307, 342]",the flag
4550700462,"[1, 306, 499, 361]",the street
4550700462,"[1, 306, 499, 361]",the road
4550700462,"[284, 52, 404, 331]",a woman
4550700462,"[284, 52, 404, 331]",a woman
4550700462,"[284, 52, 404, 331]",A mother
4550700462,"[284, 52, 404, 331]",A woman
4555935886,"[115, 177, 180, 346]",Woman
4555935886,"[115, 177, 180, 346]",A woman
4555935886,"[115, 177, 180, 346]",A woman
4555935886,"[115, 177, 180, 346]",A woman
4555935886,"[115, 177, 180, 346]",A woman
4555935886,"[111, 205, 180, 319]",a dress
4555935886,"[111, 205, 180, 319]",a blue and red dress
4555935886,"[111, 205, 180, 319]",an apron
4555935886,"[111, 205, 180, 319]",a long dress
4555935886,"[166, 160, 500, 217]",a line of a clothing line
4555935886,"[166, 160, 500, 217]",a clothesline
4555935886,"[166, 160, 500, 217]",the line
4555935886,"[167, 157, 491, 224]",clothes
4555935886,"[167, 157, 491, 224]",clothes
4555935886,"[167, 157, 491, 224]",clothes
4555935886,"[32, 150, 500, 195]",the line
4555935886,"[32, 150, 500, 195]",the line
4555935886,"[1, 3, 290, 356]",her house
4555935886,"[166, 153, 500, 226]",the laundry
4555935886,"[166, 153, 500, 226]",her laundry
4555935886,"[267, 245, 500, 345]",a white picket fence
455714074,"[2, 85, 257, 333]",a family
455714074,"[2, 85, 257, 333]",People
455714074,"[2, 85, 257, 333]",four people
455714074,"[2, 85, 257, 333]",A family
455714074,"[2, 85, 257, 333]",A family
455714074,"[107, 160, 293, 300]",a nice meal
455714074,"[107, 160, 293, 300]",food
455714074,"[107, 160, 293, 300]",dinner
455714074,"[107, 160, 293, 300]",a meal
455714074,"[321, 94, 383, 144]",tv
455714074,"[321, 94, 383, 144]",television
455714074,"[321, 94, 383, 144]",television
455714074,"[421, 110, 500, 171]",the fireplace
4558580445,"[86, 38, 498, 109]",A line of saddled horses
4558580445,"[86, 38, 498, 109]",A line of horses
4558580445,"[86, 38, 498, 109]",A line of horses
4558580445,"[86, 38, 498, 109]",horses
4558580445,"[86, 38, 498, 109]",The horses
4558580445,"[75, 17, 485, 117]",the street
4558580445,"[75, 17, 485, 117]",a road
4558580445,"[75, 17, 485, 117]",a road
4558580445,"[75, 17, 485, 117]",the street
4558580445,"[4, 57, 98, 113]",a car
4558580445,"[4, 57, 98, 113]",a car
4558580445,"[4, 57, 98, 113]",a broken-down car
4558580445,"[68, 65, 102, 98]",its hood
4558580445,"[68, 65, 102, 98]",the hood
4558580445,"[7, 63, 41, 83]",trunk open
4558580445,"[7, 63, 41, 83]",trunk open
4558580445,"[101, 36, 425, 90]",People
4560100704,"[140, 161, 224, 485]",A woman
4560100704,"[141, 207, 222, 347]",a gray sweater
4560100704,"[217, 137, 325, 500]",another woman
4560100704,"[224, 175, 325, 351]",a black jacket
4560100704,"[32, 137, 375, 500]",A group of people
4560100704,"[32, 137, 375, 500]",A group of people
4560100704,"[32, 137, 375, 500]",People
4560100704,"[32, 137, 375, 500]",A few people
4560100704,"[1, 27, 239, 269]",a small carnival
456299217,"[72, 162, 157, 284]",A woman
456299217,"[72, 162, 157, 284]",A woman
456299217,"[72, 162, 157, 284]",Woman
456299217,"[72, 162, 157, 284]",A girl
456299217,"[72, 162, 157, 284]",A young woman
456299217,"[437, 226, 496, 281]",two others
456299217,"[21, 93, 409, 317]",nearby a decorative water fountain
456299217,"[21, 93, 409, 317]",a large conical fountain
456299217,"[21, 93, 409, 317]",a pyramid fountain
456299217,"[21, 93, 409, 317]",a large fountain
456299217,"[21, 93, 409, 317]",a fountain
456299217,"[2, 216, 167, 330]",a wall
456299217,"[71, 182, 140, 271]",black
4563177695,"[99, 111, 373, 280]",Two people
4563177695,"[99, 111, 373, 280]",Two people
4563177695,"[99, 111, 373, 280]",Two guards
4563177695,"[99, 111, 373, 280]",Two guards
4563177695,"[99, 111, 373, 280]",Two workers
4563177695,"[142, 207, 308, 287]",blue pants
4563177695,"[88, 136, 383, 199]",yellow safety vests
4563177695,"[88, 136, 383, 199]",yellow vests
4563177695,"[134, 6, 330, 323]",an open gate
4563177695,"[134, 6, 330, 323]",an entrance
4563177695,"[134, 6, 330, 323]",an entrance
4563177695,"[300, 183, 500, 321]",a red and blue wall
4563177695,"[4, 3, 500, 318]",gates
4565084634,"[50, 190, 162, 437]",A man
4565084634,"[201, 224, 291, 445]",a woman
4565084634,"[1, 265, 333, 500]",the street
4565084634,"[1, 265, 333, 500]",a busy sidewalk
4565084634,"[171, 277, 301, 356]",groceries
4565084634,"[171, 277, 301, 356]",produce
4565084634,"[50, 190, 291, 445]",Two people
4565084634,"[50, 190, 291, 445]",Two people
4565084634,"[50, 190, 291, 445]",A couple
4565084634,"[50, 190, 291, 445]",A couple
4565084634,"[31, 282, 305, 411]",groceries
4565084634,"[27, 283, 301, 413]",shopping bags
4567003374,"[1, 35, 209, 485]",A man
4567003374,"[1, 35, 209, 485]",A man
4567003374,"[1, 35, 209, 485]",A man
4567003374,"[1, 35, 209, 485]",A man
4567003374,"[1, 35, 209, 485]",A man
4567003374,"[1, 137, 178, 484]",a black suit
4567003374,"[1, 137, 178, 484]",a black jacket
4567003374,"[1, 137, 178, 484]",black jacket
4567003374,"[1, 137, 178, 484]",black clothing
4567003374,"[1, 129, 79, 247]",an orange shirt
4567003374,"[1, 129, 79, 247]",a red shirt
4567003374,"[84, 135, 315, 307]",a trumpet
4567003374,"[84, 135, 315, 307]",the trumpet
4567003374,"[84, 135, 315, 307]",a trumpet
4567003374,"[84, 135, 315, 307]",a trumpet
4567003374,"[84, 135, 315, 307]",a trumpet
4567003374,"[112, 234, 499, 485]",other musicians
4567003374,"[173, 236, 479, 332]",background onlookers
4567003374,"[173, 236, 479, 332]",a crowd
4567003374,"[173, 236, 479, 332]",a crowd of people
4567003374,"[55, 90, 124, 137]",glasses
4569102627,"[114, 1, 499, 347]",Little girl
4569102627,"[114, 1, 499, 347]",Young girl
4569102627,"[114, 1, 499, 347]",Little girl
4569102627,"[114, 1, 499, 347]",Small blond-haired girl
4569102627,"[114, 1, 499, 347]",A little curly hair girl
4569102627,"[321, 129, 479, 264]",apple juice
4569102627,"[321, 129, 479, 264]",a plastic cup
4569102627,"[321, 129, 479, 264]",her cup of juice
4569102627,"[321, 129, 479, 264]",a glass of juice
4569102627,"[321, 129, 479, 264]",a big cup
4569102627,"[120, 2, 451, 234]",curly hair
4569102627,"[120, 2, 451, 234]",very curly hair
4569926879,"[2, 102, 334, 500]",a group of people
4569926879,"[2, 102, 334, 500]",Several people
4569926879,"[162, 114, 334, 473]",one man
4569926879,"[162, 114, 334, 473]",A man
