img_id,bbox,query
4297527221,"[109, 87, 338, 333]",a young girl
4297527221,"[109, 87, 338, 333]",a young girl
4297527221,"[109, 87, 338, 333]",A young girl
4297527221,"[109, 87, 338, 333]",girl
4297527221,"[109, 87, 338, 333]",a little girl
4297527221,"[155, 148, 345, 332]",plaid
4297527221,"[1, 5, 233, 333]",a drill press
4297527221,"[1, 5, 233, 333]",a machine
4297527221,"[1, 5, 233, 333]",a machine
4297527221,"[153, 255, 196, 273]",a piece of wood
4297527221,"[153, 255, 196, 273]",wood
4305899259,"[94, 42, 263, 299]",A man
4305899259,"[94, 42, 263, 299]",A person
4305899259,"[94, 42, 263, 299]",A person
4305899259,"[94, 42, 263, 299]",A person
4305899259,"[94, 42, 263, 299]",A young person
4305899259,"[112, 49, 204, 143]",a green plaid shirt
4305899259,"[112, 49, 204, 143]",a plaid shirt
4305899259,"[112, 49, 204, 143]",a green shirt
4305899259,"[97, 126, 243, 271]",dark skinny jeans
4305899259,"[3, 283, 335, 426]",a brightly covered bed
4305899259,"[3, 283, 335, 426]",a bed
4305899259,"[3, 283, 335, 426]",a bed
4305899259,"[3, 283, 335, 426]",the bed
4305899259,"[3, 283, 335, 426]",a bed
4305899259,"[102, 244, 262, 298]",blue and polka-dot socks
4305899259,"[1, 289, 334, 410]",a red and white blanket
4305899259,"[1, 289, 334, 410]",a red and white duvet
430623653,"[104, 203, 311, 284]",sneakers
430623653,"[105, 36, 336, 281]",long-sleeved shirts boys
430623653,"[105, 36, 336, 281]",Two young kids
430623653,"[105, 36, 336, 281]",Two young boys
430623653,"[105, 36, 336, 281]",Two little boys
430623653,"[105, 36, 336, 281]",Two blond children
430623653,"[82, 169, 383, 277]",a cement step
430623653,"[48, 1, 409, 356]",steps
430623653,"[48, 1, 409, 356]",cement steps
430623653,"[48, 1, 409, 356]",the steps
430623653,"[48, 1, 409, 356]",sidewalk steps
430623653,"[199, 157, 266, 186]",a yellow lunchbox
4327457460,"[178, 131, 402, 222]",a few people
4327457460,"[178, 131, 402, 222]",three children
4327457460,"[240, 155, 500, 217]",a pier
4327457460,"[21, 213, 500, 373]",a dark body of water
4327457460,"[21, 213, 500, 373]",a boat
4327457460,"[21, 213, 500, 373]",motor-equipped boat
4327457460,"[21, 213, 500, 373]",a waterway
4327457460,"[21, 213, 500, 373]",a waterway
4327457460,"[21, 213, 500, 373]",the water
4327457460,"[175, 131, 402, 222]",Three children
4327457460,"[175, 131, 402, 222]",Three people
4327457460,"[175, 131, 402, 222]",A family
4327457460,"[3, 93, 47, 166]",a house
4327457460,"[272, 158, 499, 202]",the dock of a lake
4332862183,"[259, 73, 409, 310]",A young boy
4332862183,"[275, 111, 410, 211]",a red-bodied jacket
4332862183,"[271, 113, 411, 190]",blue sleeves
4332862183,"[267, 184, 359, 288]",gray pants
4332862183,"[258, 265, 361, 311]",gray Crocs
4332862183,"[213, 74, 428, 270]",his friends
4332862183,"[2, 73, 428, 323]",Children
4332862183,"[2, 73, 428, 323]",Four young children
4332862183,"[2, 73, 428, 323]",A group of kids
4332862183,"[2, 73, 428, 323]",Children
4332862183,"[1, 142, 500, 334]",the sidewalk
4332862183,"[1, 142, 500, 334]",the streets
434171515,"[94, 56, 218, 202]",A group of young men
434171515,"[94, 56, 218, 202]",A group of men
434171515,"[10, 43, 478, 336]",women chat
434171515,"[16, 103, 330, 371]",the menu
434171515,"[16, 103, 330, 371]",menus
434171515,"[16, 103, 330, 371]",red menus
434171515,"[3, 56, 478, 375]",women
434171515,"[1, 134, 404, 375]",a table
434171515,"[1, 134, 404, 375]",a table
434171515,"[3, 43, 494, 375]",People
434171515,"[3, 43, 494, 375]",Several people
434171515,"[3, 43, 494, 375]",people
434171515,"[204, 192, 239, 265]",wineglasses
4349957393,"[350, 49, 450, 296]",A toddler
4349957393,"[350, 49, 450, 296]",Little girl
4349957393,"[350, 49, 450, 296]",A little girl
4349957393,"[350, 49, 450, 296]",A young girl
4349957393,"[350, 49, 450, 296]",A small girl
4349957393,"[366, 209, 428, 297]",pink pants
4349957393,"[366, 209, 428, 297]",purple snow pants
4349957393,"[366, 209, 428, 297]",purple snow pants
4349957393,"[355, 99, 449, 216]",brown jacket
4349957393,"[355, 99, 449, 216]",brown snow jacket
4349957393,"[355, 99, 449, 216]",a parka
4349957393,"[348, 160, 376, 182]",blue mittens
4349957393,"[371, 45, 437, 116]",multicolored hat
4349957393,"[371, 45, 437, 116]",woven hat
4349957393,"[371, 45, 437, 116]",cap
4349957393,"[35, 166, 362, 253]",a snow shovel
4349957393,"[35, 166, 362, 253]",a red shovel
4349957393,"[3, 37, 500, 334]",the snow
4349957393,"[3, 37, 500, 334]",the snow
4349957393,"[3, 37, 500, 334]",snow
4349957393,"[3, 37, 500, 334]",snow
4349957393,"[83, 263, 500, 334]",a driveway
4351584075,"[2, 105, 360, 500]",Two male clowns
4351584075,"[2, 105, 360, 500]",Two clowns
4351584075,"[2, 105, 360, 500]",Two men
4351584075,"[2, 105, 360, 500]",Two men
4351584075,"[2, 105, 360, 500]",Two clowns
4351584075,"[2, 110, 197, 500]",one
4351584075,"[3, 199, 190, 500]",a plaid suit
4351584075,"[164, 105, 360, 499]",the other
4351584075,"[164, 105, 360, 499]",one
4351584075,"[162, 216, 361, 500]",black
4351584075,"[3, 199, 361, 500]",elaborate clothing
4351584075,"[1, 240, 177, 400]",their instruments
4351584075,"[1, 240, 177, 400]",a ukulele
4351584075,"[186, 155, 210, 194]",a microphone
4351584075,"[186, 155, 210, 194]",a microphone
4368363908,"[206, 187, 275, 267]",A man
4368363908,"[206, 187, 275, 267]",This man
4368363908,"[206, 187, 275, 267]",A man
4368363908,"[206, 187, 275, 267]",A man
4368363908,"[206, 187, 275, 267]",A man
4368363908,"[211, 205, 277, 252]",a dark shirt
4368363908,"[313, 111, 483, 230]",a presentation
4368363908,"[313, 111, 483, 230]",a presentation
4368363908,"[313, 111, 483, 230]",a presentation
4368363908,"[313, 111, 483, 230]",a seminar
4368363908,"[13, 262, 261, 332]",a group
4368363908,"[13, 262, 261, 332]",a group of people
4368363908,"[13, 262, 261, 332]",a group of people
4388402668,"[48, 33, 232, 250]",A young girl
4388402668,"[48, 33, 232, 250]",A small girl
4388402668,"[48, 33, 232, 250]",A little girl
4388402668,"[48, 33, 232, 250]",small child
4388402668,"[48, 33, 232, 250]",A young girl
4388402668,"[44, 91, 174, 219]",a pink sweater
4388402668,"[44, 91, 174, 219]",pink
4388402668,"[1, 122, 214, 315]",laundry
4388402668,"[2, 130, 214, 315]",some clothes
4388402668,"[2, 130, 214, 315]",her clothing
4388402668,"[3, 125, 217, 315]",cloth
4388402668,"[3, 125, 217, 315]",towels
4388731466,"[189, 67, 461, 333]",Two men
4388731466,"[189, 67, 461, 333]",Two dark-haired men
4388731466,"[189, 67, 461, 333]",two
4388731466,"[189, 67, 461, 333]",Two men
4388731466,"[189, 67, 461, 333]",two men
4388731466,"[186, 162, 465, 333]",orange shirts
4388731466,"[186, 162, 465, 333]",orange shirts
4388731466,"[186, 162, 465, 333]",red shirts
4388731466,"[186, 162, 465, 333]",red shirts
4388731466,"[186, 162, 465, 333]",red shirts
4388731466,"[81, 65, 213, 293]",a man
4388731466,"[81, 65, 213, 293]",a man
4388731466,"[94, 67, 174, 121]",a beret
4388731466,"[434, 267, 499, 332]",a desk
4388731466,"[110, 146, 210, 282]",a uniform
4388731466,"[81, 65, 461, 333]",three men
4391181306,"[195, 115, 312, 319]",Two guys
4391181306,"[195, 115, 312, 319]",Two people
4391181306,"[195, 115, 312, 319]",Two guys
4391181306,"[195, 115, 312, 319]",Two guys
4391181306,"[195, 115, 312, 319]",Two guys
4391181306,"[195, 113, 314, 227]",jackets
4391181306,"[195, 113, 314, 227]",jackets
4391181306,"[195, 113, 314, 227]",jackets
4391181306,"[196, 114, 310, 219]",the hoods
4391181306,"[257, 122, 311, 311]",a pose
4391181306,"[1, 3, 498, 332]",a cloudy day
439823342,"[57, 35, 164, 324]",A woman
439823342,"[57, 35, 164, 324]",A woman
439823342,"[57, 35, 164, 324]",A woman
439823342,"[57, 35, 164, 324]",A woman
439823342,"[57, 35, 164, 324]",Asian woman
439823342,"[131, 101, 410, 204]",fresh vegetables
439823342,"[131, 101, 410, 204]",her cart
439823342,"[131, 101, 410, 204]",vegetables
439823342,"[131, 101, 410, 204]",a mobile street cart
439823342,"[131, 101, 410, 204]",a vegetable cart
439823342,"[131, 101, 410, 204]",a cart of vegetables
439823342,"[131, 101, 410, 204]",a produce cart
4409805003,"[3, 4, 282, 357]",The young man
4409805003,"[3, 4, 282, 357]",A man
4409805003,"[3, 4, 282, 357]",A man
4409805003,"[3, 4, 282, 357]",A college guy
4409805003,"[3, 4, 282, 357]",Man
4409805003,"[2, 91, 180, 338]",a blue striped shirt
4409805003,"[2, 91, 180, 338]",a striped shirt
4409805003,"[245, 145, 500, 354]",his laptop computer
4409805003,"[245, 145, 500, 354]",his laptop
4409805003,"[245, 145, 500, 354]",his laptop
4409805003,"[245, 145, 500, 354]",a computer
4409805003,"[278, 292, 448, 347]",a cat
4409805003,"[278, 292, 448, 347]",a cat
4409805003,"[278, 292, 448, 347]",a cat
4409805003,"[170, 85, 204, 108]",a pierced eyebrow
4409805003,"[431, 151, 500, 338]",a laptop screen
4409805003,"[7, 258, 107, 338]",a rolled up sleeve
442594271,"[1, 235, 500, 366]",Sandy beach
442594271,"[1, 235, 500, 366]",a sandy beach
442594271,"[1, 235, 500, 366]",the ocean
442594271,"[1, 235, 500, 366]",the beach
442594271,"[1, 235, 500, 366]",the beach
442594271,"[1, 235, 500, 366]",the beach
442594271,"[65, 265, 347, 347]",people
442594271,"[65, 265, 347, 347]",People
442594271,"[65, 265, 347, 347]",People
442594271,"[65, 265, 347, 347]",People
442594271,"[65, 265, 347, 347]",A bunch of people
442594271,"[194, 210, 232, 256]",a kite
442594271,"[194, 210, 232, 256]",a kite
442594271,"[194, 210, 232, 256]",a kite
442594271,"[2, 2, 500, 233]",the sky
4434578155,"[181, 106, 500, 413]",An elderly couple
4434578155,"[181, 106, 500, 413]",A couple
4434578155,"[181, 106, 500, 413]",Two people
4434578155,"[181, 106, 500, 413]",Two men
4434578155,"[181, 106, 500, 413]",Couple
4434578155,"[183, 139, 500, 413]",heavy coats
4434578155,"[183, 139, 500, 413]",winter coats
4434578155,"[183, 139, 500, 413]",coats
4434578155,"[29, 43, 433, 284]",black and white photos
4434578155,"[29, 43, 433, 284]",photos
4434578155,"[29, 43, 433, 284]",photos
4434578155,"[29, 43, 433, 284]",some old photographs
4434578155,"[29, 43, 433, 284]",photos
4434578155,"[1, 1, 497, 412]",a wall
4434578155,"[1, 1, 497, 412]",a white wall
4434578155,"[1, 1, 497, 412]",a wall
4436200118,"[350, 124, 427, 308]",the homeless woman
4436200118,"[350, 124, 427, 308]",A woman
4436200118,"[350, 124, 427, 308]",Lady
4436200118,"[350, 124, 427, 308]",A woman
4436200118,"[350, 124, 427, 308]",A woman
4436200118,"[256, 190, 360, 305]",a dumpster
4436200118,"[256, 190, 360, 305]",trashcans
4436200118,"[350, 139, 420, 283]","a long , dark coat"
4436200118,"[50, 188, 360, 305]",dumpsters
4436200118,"[50, 188, 360, 305]",3 garbage bins
4436200118,"[349, 125, 387, 158]",a scarf
4436200118,"[49, 138, 357, 306]",garbage
4441842421,"[236, 59, 345, 281]",A man
4441842421,"[236, 59, 345, 281]",This man
4441842421,"[236, 59, 345, 281]",A man
4441842421,"[236, 59, 345, 281]",A man
4441842421,"[236, 59, 345, 281]",A guy
4441842421,"[261, 90, 345, 195]",a blue shirt
4441842421,"[261, 90, 345, 195]",a shirt
4441842421,"[261, 90, 345, 195]",' T-shirt
4441842421,"[261, 90, 345, 195]",a blue t-shirt
4441842421,"[222, 212, 284, 277]",a blue bucket
4441842421,"[222, 212, 284, 277]",a blue bucket
4441842421,"[272, 110, 317, 148]",dad
4441842421,"[272, 110, 317, 148]",a ' coolest dad
4444864006,"[213, 102, 350, 281]",A woman
4444864006,"[213, 102, 350, 281]",A woman
4444864006,"[213, 102, 350, 281]",Nancy Pelosi
4444864006,"[213, 102, 350, 281]",Nancy Pelosi
4444864006,"[217, 172, 347, 283]",a green jacket
4444864006,"[1, 75, 499, 333]",a crowd
4444864006,"[1, 75, 499, 333]",a crowd
4444864006,"[1, 75, 499, 333]",a crowd
4444864006,"[1, 102, 500, 332]",Women
4444864006,"[33, 213, 366, 332]",a podium
4444864006,"[1, 4, 498, 200]",building
4447778955,"[171, 148, 234, 303]",a man
4447778955,"[171, 148, 234, 303]",A man
4447778955,"[171, 148, 234, 303]",Man
4447778955,"[171, 148, 234, 303]",A man
4447778955,"[171, 148, 234, 303]",A man
4447778955,"[1, 57, 500, 143]",several large buildings
4447778955,"[195, 146, 219, 160]",a hat
4447778955,"[195, 146, 219, 160]",a hat
4447778955,"[197, 158, 222, 195]",two frisbees
4447778955,"[197, 158, 222, 195]",two Frisbees
4447778955,"[197, 158, 222, 195]",frisbees
4447778955,"[197, 158, 222, 195]",a couple of Frisbees
4447778955,"[2, 157, 500, 322]",the park
444845904,"[293, 51, 393, 198]",A man
444845904,"[293, 51, 393, 198]",A man
444845904,"[293, 51, 393, 198]",Man
444845904,"[293, 51, 393, 198]",A man
444845904,"[353, 53, 391, 80]",a yellow helmet
444845904,"[353, 53, 391, 80]",helmet
444845904,"[1, 30, 500, 375]",a cliff face
444845904,"[1, 30, 500, 375]",a mountain
444845904,"[1, 30, 500, 375]",a wall
444845904,"[104, 6, 500, 214]",snow
444845904,"[104, 6, 500, 214]",a snowy area
444845904,"[1, 136, 341, 375]",a rope
444845904,"[1, 136, 341, 375]",a rope
4450821292,"[235, 150, 300, 298]",A male and female
4450821292,"[235, 150, 300, 298]",Couple
4450821292,"[235, 150, 300, 298]",A couple
4450821292,"[235, 150, 300, 298]",A couple
4450821292,"[3, 197, 500, 333]",a winding walkway
4450821292,"[3, 197, 500, 333]",a corkscrew walkway
4450821292,"[3, 197, 500, 333]",a spiral walkway
4450821292,"[115, 119, 500, 219]",the street
4450821292,"[267, 148, 310, 246]",A guy
4450821292,"[243, 161, 275, 292]",a girl
4453921617,"[227, 185, 263, 237]",A man
4453921617,"[227, 185, 263, 237]",A man
4453921617,"[262, 220, 278, 240]",his child
4453921617,"[205, 119, 500, 333]",the museum balcony
4453921617,"[205, 119, 500, 333]",a curved interior
4453921617,"[205, 119, 500, 333]",the balcony of a modern building
4453921617,"[309, 101, 334, 126]",a man
4453921617,"[310, 102, 335, 125]",black coat
4453921617,"[226, 191, 280, 239]",Two people
4453921617,"[226, 191, 280, 239]",Two people
4453921617,"[2, 1, 500, 333]",multi-level building
4453921617,"[206, 201, 499, 333]",a balcony
4453921617,"[1, 2, 499, 333]",Modernistic balconies
4453921617,"[226, 100, 335, 230]",three people
4460747081,"[268, 68, 376, 330]",A man
4460747081,"[268, 68, 376, 330]",A distressed looking man
4460747081,"[268, 68, 376, 330]",A male
4460747081,"[268, 68, 376, 330]",A businessman
4460747081,"[268, 68, 376, 330]",A Businessman
4460747081,"[270, 113, 360, 331]",a suit
4460747081,"[270, 113, 360, 331]",a suit
4460747081,"[1, 210, 417, 333]",the street
4460747081,"[1, 210, 417, 333]",a city street
4460747081,"[1, 210, 417, 333]",the sidewalk
4460747081,"[14, 128, 249, 235]",a bust
4460747081,"[14, 128, 249, 235]",a bus
4460747081,"[14, 128, 249, 235]",a city bus
4460747081,"[14, 128, 249, 235]",a bus
4460747081,"[246, 32, 309, 215]",views of tall buildings
4460747081,"[304, 130, 323, 157]",a coffee
4460747081,"[304, 130, 323, 157]",a beverage
4460747081,"[304, 130, 323, 157]",a cup
4460747081,"[304, 130, 323, 157]",a morning coffee
4460747081,"[304, 130, 323, 157]",a cup of coffee
4460747081,"[271, 163, 306, 220]",his bag
446243490,"[165, 11, 498, 375]",A woman
446243490,"[165, 11, 498, 375]",Middle-aged woman
446243490,"[165, 11, 498, 375]",A woman
446243490,"[165, 11, 498, 375]",A redheaded woman
446243490,"[165, 11, 498, 375]",A woman
446243490,"[1, 164, 499, 374]",a beach
446243490,"[1, 164, 499, 374]",the beach
446243490,"[1, 164, 499, 374]",a beach
446243490,"[1, 164, 499, 374]",the beach
446243490,"[189, 216, 341, 270]",a carry-out box
446243490,"[189, 216, 341, 270]",a takeout container
446243490,"[189, 216, 341, 270]",a container of food
446243490,"[189, 216, 341, 270]",a container
446243490,"[189, 216, 341, 270]",a small box
446243490,"[138, 147, 338, 173]",houses
446243490,"[123, 138, 499, 172]",buildings
446243490,"[167, 143, 500, 375]",black
4463229405,"[215, 150, 295, 308]",A bicyclist
4463229405,"[215, 150, 295, 308]",A man
4463229405,"[215, 150, 295, 308]",A man
4463229405,"[215, 150, 295, 308]",A man
4463229405,"[215, 150, 295, 308]",A man
4463229405,"[247, 7, 499, 333]",the street
4463229405,"[247, 7, 499, 333]",a crosswalk
4463229405,"[247, 7, 499, 333]",the street
4463229405,"[247, 7, 499, 333]",a street
4463229405,"[247, 7, 499, 333]",the street
4463229405,"[236, 167, 296, 229]",a white polo shirt
4463229405,"[200, 195, 272, 318]",his red bike
4463229405,"[200, 195, 272, 318]",his bike
4463229405,"[200, 195, 272, 318]",a bicycle
4463229405,"[200, 195, 272, 318]",a bicycle
4463229405,"[261, 168, 279, 182]",a beard
4464227525,"[140, 49, 500, 345]",A balding man
4464227525,"[140, 49, 500, 345]",An older gentleman
4464227525,"[140, 49, 500, 345]",Elderly man
4464227525,"[140, 49, 500, 345]",An old man
4464227525,"[140, 49, 500, 345]",A man
4464227525,"[142, 129, 437, 347]",a gray jacket
4464227525,"[142, 129, 437, 347]",a blue jacket
4464227525,"[359, 183, 498, 307]",the newspaper
4464227525,"[359, 183, 498, 307]",a pamphlet
4464227525,"[359, 183, 498, 307]",a paper
4464227525,"[359, 183, 498, 307]",a newspaper
4464227525,"[1, 1, 497, 347]",public transportation
4464227525,"[221, 47, 322, 128]",disheveled hair
4464227525,"[3, 213, 463, 347]",a blue couch
4478571009,"[50, 76, 142, 367]",A woman
4478571009,"[50, 76, 142, 367]",A woman
4478571009,"[50, 76, 142, 367]",an older lady
4478571009,"[50, 76, 142, 367]",A woman
4478571009,"[50, 76, 142, 367]",A woman
4478571009,"[58, 278, 113, 367]",a green shopping bag
4478571009,"[58, 278, 113, 367]",a yellow bag
4478571009,"[136, 101, 252, 146]","a "" Welcome"
4478571009,"[136, 101, 252, 146]","a "" Welcome"
4478571009,"[1, 2, 430, 193]",""" sign"
4478571009,"[2, 67, 430, 200]",""" sign"
4480393247,"[272, 4, 410, 371]",The African American woman
4480393247,"[272, 4, 410, 371]",Woman
4480393247,"[272, 4, 410, 371]",African American woman
4480393247,"[272, 4, 410, 371]",A black lady
4480393247,"[272, 4, 410, 371]",A woman
4480393247,"[277, 149, 393, 375]",a blue cart
4480393247,"[277, 149, 393, 375]",shopping cart
4480393247,"[277, 149, 393, 375]",her blue cart
4480393247,"[2, 54, 500, 375]",the sidewalk
4480393247,"[2, 54, 500, 375]",a busy street
4480393247,"[2, 54, 500, 375]",a city sidewalk
4480393247,"[136, 13, 213, 202]",the man
4480393247,"[141, 41, 207, 164]",the tan trench coat
4480393247,"[87, 3, 145, 202]",a pay phone
4480393247,"[326, 3, 388, 45]",white hat
4480393247,"[326, 3, 388, 45]",a white hat
4480393247,"[273, 53, 411, 280]",blue cape
4480393247,"[273, 53, 411, 280]",a blue coat
4480393247,"[273, 53, 411, 280]",a blue suit
4480393247,"[273, 53, 411, 280]",a blue coat
4480393247,"[335, 25, 380, 52]",black hair
4484418092,"[117, 36, 298, 374]",A woman
4484418092,"[117, 36, 298, 374]",A woman
4484418092,"[117, 36, 298, 374]",A woman
4484418092,"[117, 36, 298, 374]",A black woman
4484418092,"[117, 36, 298, 374]",A woman
4484418092,"[145, 124, 292, 296]",a white shirt
4484418092,"[145, 124, 292, 296]",white shirt
4484418092,"[145, 124, 292, 296]",a white shirt
4484418092,"[186, 71, 256, 100]",sunglasses
4484418092,"[186, 71, 256, 100]",sunglasses
4484418092,"[186, 71, 256, 100]",sunglasses
4484418092,"[145, 124, 345, 374]",a plaid jacket
4484418092,"[145, 124, 345, 374]",a jacket
