img_id,bbox,query
8991.jpg,"[178.0, 211.0, 336.0, 360.0]",boy navy shirt foreground
8991.jpg,"[178.0, 211.0, 336.0, 360.0]",kid lookin to the right in blue
8991.jpg,"[178.0, 211.0, 336.0, 360.0]",blue shirt while logo
8991.jpg,"[178.0, 211.0, 336.0, 360.0]",boy in blue shirt
8991.jpg,"[178.0, 211.0, 336.0, 360.0]",blue short kid
8991.jpg,"[320.0, 216.0, 437.0, 360.0]",kid in pink
8991.jpg,"[232.0, 173.0, 297.0, 230.0]",brown baseball cap. middle.
8991.jpg,"[346.0, 190.0, 423.0, 247.0]",green hat on pink shirt
8991.jpg,"[346.0, 190.0, 423.0, 247.0]",green hat on pink shirt
8991.jpg,"[346.0, 190.0, 423.0, 247.0]",green hat on right
8991.jpg,"[346.0, 190.0, 423.0, 247.0]","green hat, right"
8991.jpg,"[346.0, 190.0, 423.0, 247.0]",pink shirt girls hat
8991.jpg,"[346.0, 190.0, 423.0, 247.0]",green hat on girl in pink shirt
8991.jpg,"[0.0, 124.0, 77.0, 221.0]",kid far left middle green hat
8991.jpg,"[8.0, 209.0, 32.0, 229.0]",white cup middle very far left
8991.jpg,"[8.0, 209.0, 32.0, 229.0]","the little cup on far left, held by girl"
8991.jpg,"[8.0, 209.0, 32.0, 229.0]",white thing left to the yellow shirt on left
8991.jpg,"[371.0, 130.0, 478.0, 286.0]",yellow shirt in back
8991.jpg,"[101.0, 88.0, 172.0, 248.0]",white shirt lady
8991.jpg,"[101.0, 88.0, 172.0, 248.0]",girl in white shirt
8991.jpg,"[101.0, 88.0, 172.0, 248.0]",girl in white
8991.jpg,"[101.0, 88.0, 172.0, 248.0]",girl in white shirt in the back
8991.jpg,"[0.0, 298.0, 258.0, 360.0]",brown
8991.jpg,"[146.0, 256.0, 211.0, 312.0]",area of desk in between the green hat in front and the kid in the gray hat's blue shirt
4736.jpg,"[0.0, 0.0, 360.0, 126.0]",sky
4736.jpg,"[0.0, 33.0, 360.0, 462.0]",the whole building.a
4736.jpg,"[0.0, 292.0, 97.0, 480.0]",tree on left
4736.jpg,"[0.0, 459.0, 360.0, 480.0]",bottom edge street
11575.jpg,"[429.0, 97.0, 473.0, 143.0]",little blue thing right most in pic
11575.jpg,"[91.0, 168.0, 178.0, 325.0]",bike (not rider) on left
11575.jpg,"[332.0, 70.0, 361.0, 94.0]",helmet right
11575.jpg,"[281.0, 87.0, 374.0, 296.0]",man on right
11575.jpg,"[281.0, 87.0, 374.0, 296.0]",white shirt on right
11575.jpg,"[281.0, 87.0, 374.0, 296.0]",white shirt
11575.jpg,"[281.0, 87.0, 374.0, 296.0]",white shirt man
11575.jpg,"[281.0, 87.0, 374.0, 296.0]",guy on right
11575.jpg,"[281.0, 87.0, 374.0, 296.0]",white shirt
11575.jpg,"[179.0, 170.0, 259.0, 302.0]",bike in the middle
11575.jpg,"[269.0, 176.0, 346.0, 313.0]",bike on right
13424.jpg,"[1.0, 22.0, 348.0, 480.0]",girl
13424.jpg,"[254.0, 0.0, 332.0, 181.0]",the curtain next to womans face
13424.jpg,"[330.0, 0.0, 360.0, 243.0]",window
10035.jpg,"[0.0, 120.0, 56.0, 189.0]",water to the left
10035.jpg,"[0.0, 233.0, 480.0, 360.0]",ground bottom
10035.jpg,"[293.0, 0.0, 480.0, 47.0]",top right sky not clouds
10035.jpg,"[293.0, 0.0, 480.0, 47.0]","sky, very upper right hand corner"
10035.jpg,"[0.0, 0.0, 468.0, 92.0]",clouds
38927.jpg,"[405.0, 0.0, 480.0, 82.0]",white area in top right corner
38927.jpg,"[410.0, 50.0, 480.0, 270.0]",tall tree on rt
30147.jpg,"[44.0, 41.0, 417.0, 235.0]",bush thing
7008.jpg,"[35.0, 127.0, 412.0, 337.0]",woman in the blue button up shirt in the center
6872.jpg,"[0.0, 0.0, 410.0, 119.0]",sky
6872.jpg,"[0.0, 112.0, 480.0, 360.0]",grass front
19696.jpg,"[42.0, 271.0, 406.0, 310.0]",grass outside home
37850.jpg,"[0.0, 58.0, 33.0, 118.0]",the white area on the left
37850.jpg,"[403.0, 44.0, 480.0, 121.0]",window /sky top right
37850.jpg,"[0.0, 1.0, 480.0, 320.0]",people
19696.jpg,"[0.0, 257.0, 480.0, 326.0]",little up in the gap
8440.jpg,"[0.0, 0.0, 360.0, 388.0]",the sky
8440.jpg,"[215.0, 222.0, 302.0, 480.0]",lamppost
8440.jpg,"[103.0, 50.0, 258.0, 426.0]",bldg
8440.jpg,"[76.0, 407.0, 316.0, 467.0]",stairs leading to tower thingy
8440.jpg,"[0.0, 390.0, 360.0, 463.0]",rocks close to us on left
8440.jpg,"[0.0, 447.0, 360.0, 480.0]",sidewalk behind lamp post
15564.jpg,"[0.0, 320.0, 274.0, 360.0]",grass bottom
13328.jpg,"[0.0, 380.0, 328.0, 480.0]",brown dirt on bottom right
13328.jpg,"[0.0, 0.0, 360.0, 398.0]","anywhere on the wall, game has a few bugs"
13328.jpg,"[0.0, 0.0, 360.0, 398.0]",any part of the bricks
31354.jpg,"[49.0, 0.0, 187.0, 229.0]",sky top middle
31354.jpg,"[219.0, 195.0, 320.0, 342.0]",tree on right
11782.jpg,"[272.0, 69.0, 377.0, 274.0]",center right door
11782.jpg,"[105.0, 249.0, 480.0, 360.0]",the tile
11782.jpg,"[100.0, 38.0, 171.0, 302.0]",door cloest to right of painting
11782.jpg,"[400.0, 52.0, 480.0, 261.0]",doorway far right
11782.jpg,"[400.0, 52.0, 480.0, 261.0]",door far right
11782.jpg,"[0.0, 116.0, 52.0, 194.0]",painting on left wall
11782.jpg,"[285.0, 0.0, 419.0, 22.0]",small brown triangle in the ceiling
11782.jpg,"[0.0, 256.0, 119.0, 360.0]",left chair
11709.jpg,"[0.0, 4.0, 480.0, 215.0]",mtns
11709.jpg,"[0.0, 259.0, 480.0, 360.0]",ground
11709.jpg,"[0.0, 0.0, 480.0, 56.0]",sky
11709.jpg,"[105.0, 136.0, 331.0, 338.0]",people
11709.jpg,"[0.0, 129.0, 480.0, 347.0]",water rigth of them
31806.jpg,"[0.0, 225.0, 360.0, 396.0]",court
37776.jpg,"[13.0, 43.0, 461.0, 299.0]","okay, so any of the guy sitting on spiders"
37776.jpg,"[13.0, 43.0, 461.0, 299.0]",weird guy
37776.jpg,"[0.0, 110.0, 480.0, 320.0]",grass
37776.jpg,"[11.0, 0.0, 480.0, 65.0]",trees on top
37776.jpg,"[128.0, 23.0, 404.0, 108.0]",gate
1844.jpg,"[190.0, 189.0, 232.0, 253.0]",bike wheel white middle
25377.jpg,"[239.0, 17.0, 319.0, 68.0]",hat
25377.jpg,"[177.0, 0.0, 480.0, 112.0]",sky above man
25377.jpg,"[254.0, 51.0, 301.0, 88.0]",nose of boy
3151.jpg,"[88.0, 197.0, 211.0, 251.0]",the clump of people on the beach underneath and a bit to the left of the mountain
3151.jpg,"[88.0, 197.0, 211.0, 251.0]","group of people on left, two standing rest sitting"
19403.jpg,"[0.0, 193.0, 133.0, 284.0]",water on left
19403.jpg,"[239.0, 90.0, 360.0, 175.0]",the tree to the right
19403.jpg,"[0.0, 87.0, 149.0, 205.0]",the trees on left
19403.jpg,"[0.0, 0.0, 360.0, 161.0]",sky
19403.jpg,"[38.0, 228.0, 360.0, 480.0]",brown shoes
19403.jpg,"[24.0, 141.0, 185.0, 254.0]",person in white behind guy in yellow
19403.jpg,"[32.0, 124.0, 264.0, 290.0]",yellow shirt/red pants guy
19403.jpg,"[262.0, 129.0, 360.0, 233.0]",two people's backs on the right
38888.jpg,"[289.0, 101.0, 480.0, 210.0]",plants on right side
19112.jpg,"[0.0, 0.0, 480.0, 360.0]",any of the trees. center i guess
30367.jpg,"[0.0, 370.0, 144.0, 462.0]",the grass in the bottom left corner
30367.jpg,"[12.0, 415.0, 320.0, 480.0]",bottom
30367.jpg,"[144.0, 309.0, 304.0, 394.0]",rocks middle right
30367.jpg,"[12.0, 0.0, 320.0, 269.0]",mountain
30367.jpg,"[0.0, 0.0, 226.0, 149.0]",sky
15779.jpg,"[0.0, 0.0, 178.0, 73.0]",top left. red
1720.jpg,"[325.0, 327.0, 360.0, 479.0]",cactus bottom right
1720.jpg,"[234.0, 290.0, 271.0, 480.0]","bottom most cactus, second from right"
1720.jpg,"[234.0, 290.0, 271.0, 480.0]",cactus 2nd from right in the front
1720.jpg,"[107.0, 160.0, 162.0, 313.0]",plants just left to the center
1720.jpg,"[36.0, 206.0, 112.0, 391.0]",pale cactus on left
1720.jpg,"[36.0, 206.0, 112.0, 391.0]",far left grouping of 3 cacti
1720.jpg,"[36.0, 206.0, 112.0, 391.0]",cactus front second from left
1720.jpg,"[0.0, 289.0, 46.0, 480.0]",the one in the lower left
1720.jpg,"[103.0, 310.0, 145.0, 480.0]",third stick from left
1720.jpg,"[163.0, 166.0, 206.0, 289.0]",very middle cactus
16762.jpg,"[101.0, 166.0, 181.0, 267.0]",armchair
16762.jpg,"[101.0, 166.0, 181.0, 267.0]",chair against the window blinds
16762.jpg,"[101.0, 166.0, 181.0, 267.0]",white chair
16762.jpg,"[101.0, 166.0, 181.0, 267.0]",the chair in the croner
16762.jpg,"[101.0, 166.0, 181.0, 267.0]",big chair right of window
16762.jpg,"[101.0, 166.0, 181.0, 267.0]",white chair
16762.jpg,"[101.0, 166.0, 181.0, 267.0]",white chair near the window
16762.jpg,"[101.0, 166.0, 181.0, 267.0]",the comfy chair next to curtains
16762.jpg,"[101.0, 166.0, 181.0, 267.0]",white chair
35841.jpg,"[91.0, 111.0, 394.0, 229.0]",building wide middle
35841.jpg,"[0.0, 288.0, 480.0, 360.0]",flowers in front
35841.jpg,"[0.0, 240.0, 480.0, 323.0]",grass
35841.jpg,"[202.0, 46.0, 363.0, 147.0]",above the clock tower
7740.jpg,"[0.0, 265.0, 480.0, 360.0]",sand
7740.jpg,"[0.0, 265.0, 480.0, 360.0]","okay, so any of the ground filled with spiders"
7055.jpg,"[0.0, 0.0, 360.0, 455.0]",flower
7055.jpg,"[59.0, 329.0, 262.0, 480.0]",dark green area under flower
7055.jpg,"[59.0, 329.0, 262.0, 480.0]",green behind the flower bottom
7055.jpg,"[59.0, 329.0, 262.0, 480.0]",cactus on bottom
7055.jpg,"[59.0, 329.0, 262.0, 480.0]","green cactus part,  bottom center below flower"
7055.jpg,"[287.0, 0.0, 358.0, 96.0]",cactus in background on the right hand side
38926.jpg,"[0.0, 0.0, 447.0, 275.0]",top wall
38926.jpg,"[0.0, 0.0, 447.0, 275.0]","top half of wall, not the tapestries"
9152.jpg,"[62.0, 164.0, 147.0, 205.0]",the turtle on the grass
9152.jpg,"[62.0, 164.0, 147.0, 205.0]",far left shell
9152.jpg,"[90.0, 287.0, 414.0, 357.0]",rocks in very front
9152.jpg,"[184.0, 203.0, 480.0, 320.0]",water right
9152.jpg,"[184.0, 203.0, 480.0, 320.0]",mud on right
9152.jpg,"[424.0, 97.0, 459.0, 173.0]",person farthest right
9152.jpg,"[0.0, 0.0, 480.0, 360.0]",bottom left corner
9152.jpg,"[0.0, 0.0, 480.0, 360.0]",grass
9152.jpg,"[0.0, 0.0, 480.0, 360.0]",green grass on the left
9152.jpg,"[0.0, 0.0, 480.0, 360.0]",anywehre in middle
9152.jpg,"[0.0, 0.0, 480.0, 360.0]",grass anywhere
9152.jpg,"[0.0, 0.0, 480.0, 360.0]",people
9152.jpg,"[381.0, 252.0, 479.0, 300.0]",turtle lower right
9152.jpg,"[381.0, 252.0, 479.0, 300.0]",righ most turtle
9152.jpg,"[381.0, 252.0, 479.0, 300.0]",right most turtle
9152.jpg,"[381.0, 252.0, 479.0, 300.0]",turtle bottom right in water
9152.jpg,"[296.0, 218.0, 426.0, 259.0]",turtle in the very middle of the pond
9152.jpg,"[296.0, 218.0, 426.0, 259.0]",second turtle from right
9152.jpg,"[348.0, 93.0, 388.0, 177.0]",white shirt on rt
9152.jpg,"[301.0, 75.0, 328.0, 153.0]",man in yellow
32264.jpg,"[146.0, 145.0, 225.0, 239.0]",the blond facing the camera
32264.jpg,"[146.0, 145.0, 225.0, 239.0]",blonde dude
32264.jpg,"[257.0, 177.0, 400.0, 360.0]",chick
32264.jpg,"[0.0, 24.0, 359.0, 89.0]",land in the back middle
32264.jpg,"[0.0, 0.0, 381.0, 17.0]",very top left corner
32264.jpg,"[0.0, 0.0, 381.0, 17.0]","blue strip, up"
32264.jpg,"[409.0, 238.0, 480.0, 290.0]",just her face
32264.jpg,"[409.0, 238.0, 480.0, 290.0]","blonde girl's face on right, in black hat"
32264.jpg,"[29.0, 101.0, 149.0, 260.0]",full head on left
10035.jpg,"[432.0, 101.0, 480.0, 232.0]",water on right
10035.jpg,"[432.0, 101.0, 480.0, 232.0]",sea most right
10035.jpg,"[44.0, 79.0, 463.0, 330.0]",any 1
37149.jpg,"[0.0, 24.0, 360.0, 404.0]",building
37149.jpg,"[0.0, 411.0, 360.0, 480.0]",ground
37149.jpg,"[0.0, 0.0, 360.0, 93.0]",sky
38926.jpg,"[111.0, 191.0, 222.0, 287.0]",picture hanging with the white border
19650.jpg,"[0.0, 250.0, 480.0, 360.0]",road
19650.jpg,"[0.0, 60.0, 480.0, 252.0]","the building, not the trees"
19650.jpg,"[0.0, 60.0, 480.0, 252.0]",bldg
19650.jpg,"[306.0, 0.0, 411.0, 30.0]",patch of tree's leaves at top right of image
3811.jpg,"[0.0, 0.0, 480.0, 160.0]",sky
3811.jpg,"[0.0, 219.0, 480.0, 360.0]",bottom grass
3811.jpg,"[0.0, 138.0, 480.0, 233.0]",grass behind building
3811.jpg,"[19.0, 175.0, 260.0, 235.0]",houses on the left
3811.jpg,"[276.0, 164.0, 480.0, 224.0]",house right
3811.jpg,"[107.0, 220.0, 311.0, 256.0]",poles in the center
30740.jpg,"[0.0, 0.0, 480.0, 158.0]",sky
13261.jpg,"[0.0, 286.0, 480.0, 360.0]",ground in front of people
13261.jpg,"[7.0, 114.0, 480.0, 360.0]",people
13261.jpg,"[7.0, 114.0, 480.0, 360.0]",the people
13261.jpg,"[0.0, 6.0, 480.0, 86.0]",mountain range
13261.jpg,"[0.0, 6.0, 480.0, 86.0]",hills in back
8160.jpg,"[0.0, 173.0, 360.0, 251.0]",cloud directly over mountains
8160.jpg,"[0.0, 351.0, 360.0, 480.0]",ground
9614.jpg,"[0.0, 0.0, 360.0, 189.0]",that was lame. windows
9614.jpg,"[144.0, 162.0, 218.0, 302.0]",white hat
9614.jpg,"[198.0, 173.0, 360.0, 480.0]",light blue shirt
9614.jpg,"[0.0, 153.0, 360.0, 252.0]",brick wall
9614.jpg,"[197.0, 392.0, 294.0, 480.0]",floor under yellow thing on bottom
9614.jpg,"[0.0, 299.0, 118.0, 480.0]",bottom left
9614.jpg,"[0.0, 299.0, 118.0, 480.0]","bottom left, ingredients in bags"
9614.jpg,"[62.0, 251.0, 229.0, 480.0]","table, not stuff on the table"
19334.jpg,"[0.0, 1.0, 360.0, 480.0]",window
19334.jpg,"[0.0, 1.0, 360.0, 480.0]",the window
19334.jpg,"[0.0, 1.0, 360.0, 480.0]",anywhere
19334.jpg,"[0.0, 1.0, 360.0, 480.0]",the whole picture
19334.jpg,"[0.0, 1.0, 360.0, 480.0]",anywhere in picture
19334.jpg,"[0.0, 1.0, 360.0, 480.0]",literally anywhere
17026.jpg,"[273.0, 39.0, 360.0, 111.0]",the log in the roof on the right side
17026.jpg,"[0.0, 169.0, 292.0, 191.0]",lower left part of the roof
17026.jpg,"[63.0, 0.0, 97.0, 108.0]","wooden pole thing, top left"
17026.jpg,"[63.0, 0.0, 97.0, 108.0]",branch top left
17026.jpg,"[0.0, 102.0, 360.0, 148.0]",beam directly in the middle of the roof
17026.jpg,"[89.0, 0.0, 360.0, 117.0]",the boards on the awning closest to the camera.
17026.jpg,"[7.0, 198.0, 147.0, 238.0]",sky to the left above heads
20983.jpg,"[0.0, 27.0, 360.0, 249.0]",sun
19381.jpg,"[258.0, 112.0, 465.0, 206.0]",buildings with yellow sign
19381.jpg,"[435.0, 183.0, 452.0, 242.0]",person rightmost
19303.jpg,"[0.0, 209.0, 360.0, 480.0]",sandy bottom area
58.jpg,"[345.0, 207.0, 459.0, 240.0]","right of building, up one level"
58.jpg,"[345.0, 207.0, 459.0, 240.0]",second story windows above the doorway
58.jpg,"[60.0, 172.0, 103.0, 213.0]",leftside top middle window
58.jpg,"[102.0, 310.0, 378.0, 360.0]",grass front middle
58.jpg,"[326.0, 276.0, 479.0, 358.0]",hedge on far right
58.jpg,"[13.0, 330.0, 160.0, 357.0]",bushes lower left
58.jpg,"[2.0, 0.0, 478.0, 203.0]",sky
58.jpg,"[1.0, 269.0, 53.0, 338.0]",bushes far left
31508.jpg,"[0.0, 0.0, 480.0, 121.0]",trees
31508.jpg,"[0.0, 127.0, 480.0, 320.0]",grass
31508.jpg,"[141.0, 102.0, 404.0, 275.0]",people
51.jpg,"[463.0, 252.0, 479.0, 322.0]",the building at the far right of the picture
51.jpg,"[155.0, 280.0, 455.0, 358.0]",group of tree front
51.jpg,"[245.0, 287.0, 289.0, 357.0]",tree
51.jpg,"[198.0, 289.0, 246.0, 354.0]",tree on bottom in center of bottom
51.jpg,"[5.0, 295.0, 43.0, 357.0]",tree bottom left
7082.jpg,"[122.0, 140.0, 244.0, 360.0]",white shirt
7082.jpg,"[87.0, 32.0, 172.0, 207.0]",person on left
7082.jpg,"[0.0, 0.0, 480.0, 360.0]",not the people
30985.jpg,"[0.0, 250.0, 137.0, 320.0]",lower left corner
30985.jpg,"[314.0, 237.0, 480.0, 286.0]",2 rows on right side above sideway
30985.jpg,"[314.0, 237.0, 480.0, 286.0]",rail on the right
31155.jpg,"[0.0, 0.0, 480.0, 152.0]",sky
6281.jpg,"[370.0, 31.0, 480.0, 313.0]",far right center
31155.jpg,"[109.0, 116.0, 423.0, 153.0]",group of trees
31155.jpg,"[170.0, 201.0, 245.0, 238.0]",cow in front middleb
31155.jpg,"[170.0, 201.0, 245.0, 238.0]",left cow in the middle
6872.jpg,"[33.0, 86.0, 90.0, 237.0]",person farthest left
6281.jpg,"[0.0, 176.0, 267.0, 360.0]",the green stuff under the bird
19174.jpg,"[270.0, 279.0, 335.0, 300.0]",small rock formation to the right of guy in jeans
19174.jpg,"[296.0, 88.0, 480.0, 160.0]",mountain with snow
19174.jpg,"[68.0, 52.0, 332.0, 223.0]",rock
19174.jpg,"[239.0, 199.0, 279.0, 317.0]",far right man
19174.jpg,"[203.0, 203.0, 233.0, 320.0]",person white shirt
13516.jpg,"[0.0, 0.0, 360.0, 134.0]",sky above hat
19779.jpg,"[0.0, 0.0, 360.0, 399.0]",above head
11074.jpg,"[0.0, 38.0, 450.0, 360.0]",people
11074.jpg,"[178.0, 215.0, 284.0, 360.0]",kid middle bottom glaring at you
11074.jpg,"[0.0, 80.0, 109.0, 360.0]",asian guy far left
18080.jpg,"[0.0, 0.0, 480.0, 360.0]",trees
18080.jpg,"[226.0, 88.0, 284.0, 172.0]",face
18080.jpg,"[190.0, 66.0, 424.0, 360.0]",woman
18080.jpg,"[142.0, 117.0, 237.0, 219.0]",white blooms
18574.jpg,"[0.0, 19.0, 360.0, 480.0]",grass
19630.jpg,"[0.0, 295.0, 339.0, 360.0]",bottom bed
19630.jpg,"[181.0, 153.0, 399.0, 237.0]",wall under the window above the bed
19630.jpg,"[53.0, 210.0, 138.0, 240.0]",nightstand center left
19630.jpg,"[59.0, 137.0, 107.0, 219.0]",lamp bed left
14978.jpg,"[5.0, 314.0, 480.0, 360.0]",bottom middle of picture
15870.jpg,"[162.0, 276.0, 188.0, 303.0]",sun
15870.jpg,"[0.0, 0.0, 360.0, 367.0]",sky
15870.jpg,"[0.0, 338.0, 360.0, 480.0]",bottom
31085.jpg,"[0.0, 176.0, 220.0, 216.0]",left water
31085.jpg,"[231.0, 186.0, 480.0, 267.0]",foamy waves on right
10004.jpg,"[78.0, 214.0, 121.0, 233.0]","this is hard. plate on left side of table, right behind yellow one"
40640.jpg,"[0.0, 155.0, 480.0, 360.0]",water front
40640.jpg,"[56.0, 106.0, 193.0, 214.0]",cranes on rock
9186.jpg,"[284.0, 274.0, 341.0, 378.0]",stairs most right
9186.jpg,"[58.0, 0.0, 360.0, 366.0]",hotel sign
9186.jpg,"[0.0, 4.0, 65.0, 137.0]",american flag at top left of photo
9186.jpg,"[0.0, 4.0, 65.0, 137.0]",american flag on left
9186.jpg,"[0.0, 4.0, 65.0, 137.0]",flags in top left
9186.jpg,"[0.0, 4.0, 65.0, 137.0]",flags
9186.jpg,"[0.0, 4.0, 65.0, 137.0]",flags top left
9186.jpg,"[175.0, 244.0, 238.0, 402.0]",woman in green jacket
9186.jpg,"[236.0, 222.0, 291.0, 396.0]",guy on right
9186.jpg,"[35.0, 229.0, 120.0, 415.0]",left red
9186.jpg,"[0.0, 366.0, 360.0, 459.0]",tiled sidewalk
700.jpg,"[266.0, 2.0, 480.0, 161.0]",wall on right
700.jpg,"[321.0, 2.0, 386.0, 73.0]",window to the left
700.jpg,"[69.0, 68.0, 135.0, 258.0]",woman in black
26953.jpg,"[415.0, 54.0, 480.0, 315.0]",far right wall
26953.jpg,"[159.0, 142.0, 317.0, 333.0]",door
26953.jpg,"[0.0, 0.0, 480.0, 49.0]",white at top
18895.jpg,"[84.0, 190.0, 337.0, 272.0]",ufo-shaped bldg. in center
18895.jpg,"[16.0, 14.0, 346.0, 205.0]",white cloud above buildings
18895.jpg,"[361.0, 254.0, 480.0, 327.0]",blue tarp on right
21180.jpg,"[35.0, 125.0, 242.0, 322.0]",face
17963.jpg,"[2.0, 59.0, 359.0, 297.0]",middle of group
17963.jpg,"[365.0, 102.0, 442.0, 339.0]",ugly guy to the right
17963.jpg,"[0.0, 206.0, 480.0, 360.0]",grass bottom under dog
17963.jpg,"[0.0, 206.0, 480.0, 360.0]",grass on the bottom right'
17963.jpg,"[257.0, 239.0, 301.0, 334.0]",dog
17963.jpg,"[257.0, 239.0, 301.0, 334.0]",dog
17963.jpg,"[257.0, 239.0, 301.0, 334.0]",dog
17963.jpg,"[257.0, 239.0, 301.0, 334.0]",dog
17963.jpg,"[257.0, 239.0, 301.0, 334.0]",dog
17963.jpg,"[0.0, 0.0, 480.0, 132.0]",sky
17963.jpg,"[412.0, 90.0, 480.0, 279.0]",far right bush
2386.jpg,"[55.0, 93.0, 357.0, 176.0]",gold stuff
2386.jpg,"[55.0, 93.0, 357.0, 176.0]",gold thing
2386.jpg,"[55.0, 93.0, 357.0, 176.0]",middle gold
2386.jpg,"[55.0, 93.0, 357.0, 176.0]",gold center
2386.jpg,"[377.0, 250.0, 480.0, 337.0]",bottom right thing
37303.jpg,"[0.0, 282.0, 480.0, 320.0]",snow on ground
31572.jpg,"[64.0, 0.0, 365.0, 219.0]",balconies
31572.jpg,"[0.0, 331.0, 404.0, 360.0]",pool
31572.jpg,"[218.0, 0.0, 480.0, 79.0]",sky near red roof right
19565.jpg,"[0.0, 206.0, 480.0, 360.0]",ground
19565.jpg,"[23.0, 82.0, 474.0, 340.0]",people
22546.jpg,"[254.0, 222.0, 318.0, 283.0]",man on bench to the right facing the right
35737.jpg,"[268.0, 205.0, 480.0, 323.0]",right walls
35737.jpg,"[0.0, 0.0, 239.0, 231.0]",trees left
35737.jpg,"[39.0, 0.0, 480.0, 196.0]",sky
35737.jpg,"[0.0, 237.0, 480.0, 360.0]",ground
35737.jpg,"[47.0, 51.0, 70.0, 184.0]",flag on the pole he's on
35737.jpg,"[365.0, 62.0, 417.0, 131.0]",right flag
35737.jpg,"[254.0, 50.0, 480.0, 226.0]",trees on right
35737.jpg,"[46.0, 173.0, 139.0, 274.0]",person on pole
35801.jpg,"[322.0, 0.0, 480.0, 69.0]",building upper right
35801.jpg,"[0.0, 0.0, 324.0, 69.0]",sky
35801.jpg,"[0.0, 236.0, 480.0, 360.0]",floor
59.jpg,"[35.0, 0.0, 480.0, 307.0]",top right corner
59.jpg,"[3.0, 0.0, 163.0, 303.0]",trees to the left
59.jpg,"[62.0, 251.0, 480.0, 338.0]",stairs
59.jpg,"[164.0, 110.0, 188.0, 291.0]",the redish pole
59.jpg,"[40.0, 301.0, 480.0, 347.0]","sidewalk below the stairs, not the street"
59.jpg,"[40.0, 301.0, 480.0, 347.0]",right in front of first step
59.jpg,"[1.0, 301.0, 479.0, 360.0]",parking lot concrete
22453.jpg,"[33.0, 46.0, 179.0, 209.0]",bush left of tree trunk
22453.jpg,"[34.0, 196.0, 467.0, 260.0]",grass above fat man
22453.jpg,"[34.0, 196.0, 467.0, 260.0]",grass
22453.jpg,"[148.0, 0.0, 223.0, 215.0]",tree middle
22453.jpg,"[182.0, 0.0, 466.0, 214.0]",green foliage center of pic
22453.jpg,"[13.0, 215.0, 261.0, 269.0]",man
22453.jpg,"[303.0, 158.0, 392.0, 244.0]",person in chair
22453.jpg,"[0.0, 251.0, 480.0, 360.0]",water
19564.jpg,"[0.0, 239.0, 34.0, 429.0]",space behind the dudes back
19564.jpg,"[0.0, 0.0, 360.0, 480.0]",anywhere but the man
19564.jpg,"[11.0, 163.0, 166.0, 480.0]",man
19564.jpg,"[0.0, 429.0, 78.0, 480.0]",very bottom left corner
19952.jpg,"[0.0, 0.0, 480.0, 89.0]",top sky
19952.jpg,"[0.0, 92.0, 158.0, 121.0]",grass behind people on left
19952.jpg,"[16.0, 64.0, 342.0, 114.0]",trees above their heads
19952.jpg,"[144.0, 48.0, 480.0, 120.0]",mountains in background
19952.jpg,"[0.0, 161.0, 480.0, 360.0]",ground
19952.jpg,"[11.0, 96.0, 466.0, 301.0]",any of the people.
6322.jpg,"[401.0, 26.0, 445.0, 170.0]",top row door right
6322.jpg,"[401.0, 26.0, 445.0, 170.0]","door, top, furthest right"
6322.jpg,"[347.0, 40.0, 379.0, 159.0]",middle door on the top floor
23186.jpg,"[146.0, 186.0, 212.0, 270.0]",guy in blue shirt middle
799.jpg,"[74.0, 80.0, 239.0, 476.0]",little girl in foreground
799.jpg,"[187.0, 59.0, 359.0, 355.0]",brick wall
6764.jpg,"[124.0, 112.0, 397.0, 339.0]",group
6764.jpg,"[0.0, 0.0, 450.0, 164.0]",the space to the top left
6764.jpg,"[0.0, 151.0, 480.0, 360.0]",ground
30700.jpg,"[0.0, 1.0, 480.0, 320.0]",the brown vines
19395.jpg,"[1.0, 196.0, 356.0, 480.0]",left bed
19395.jpg,"[53.0, 194.0, 142.0, 233.0]",bed stand
19395.jpg,"[124.0, 132.0, 360.0, 322.0]",sorry.. bed right
19395.jpg,"[0.0, 0.0, 360.0, 206.0]",wood paneling
19395.jpg,"[0.0, 0.0, 63.0, 38.0]",top left corner shiny thing
38217.jpg,"[13.0, 179.0, 93.0, 277.0]",head front left
38217.jpg,"[251.0, 225.0, 330.0, 310.0]",bald guy head in the front center
8845.jpg,"[148.0, 297.0, 209.0, 340.0]",small circle of people
7336.jpg,"[0.0, 0.0, 360.0, 131.0]",sky
7336.jpg,"[0.0, 163.0, 360.0, 240.0]",water
7336.jpg,"[0.0, 109.0, 360.0, 167.0]",mountains
7336.jpg,"[47.0, 222.0, 151.0, 310.0]",bush top of bag
7336.jpg,"[102.0, 176.0, 286.0, 444.0]",peeps
4805.jpg,"[0.0, 188.0, 387.0, 360.0]",wall in the bottom left corner
4805.jpg,"[129.0, 209.0, 480.0, 360.0]",ground on bottom right
4805.jpg,"[0.0, 186.0, 374.0, 349.0]",water
4805.jpg,"[177.0, 0.0, 480.0, 149.0]",black sky
4805.jpg,"[389.0, 125.0, 414.0, 190.0]",the lamp post
4805.jpg,"[389.0, 125.0, 414.0, 190.0]","middle top right, light pole"
4805.jpg,"[387.0, 166.0, 431.0, 230.0]",person on bench
4805.jpg,"[0.0, 0.0, 480.0, 218.0]",the white buildign on left
4805.jpg,"[359.0, 192.0, 480.0, 303.0]",benches to the right
